"VARIABLES","(1)","(2)","(3)","(4)","(5)","(6)","(7)","(8)","(9)","(10)","(11)","(12)","(13)","(14)","(15)","(16)","(17)","(18)","(19)","(20)","(21)","(22)","(23)","(24)"
"","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium"
"CARDI_5P_M","0.046","0.039","0.039","0.054","","","","","","","","","","","","","","","","","","","",""
"","	(0.059)","	(0.050)","	(0.051)","	(0.051)","","","","","","","","","","","","","","","","","","","",""
"CarbonVol_M_Shenzhen","","-0.001","-0.000","0.002","","0.003","0.003","0.005","","-0.004","-0.003","-0.002","","-0.006","-0.005","-0.005","","-0.006","-0.005","-0.005","","-0.005","-0.004","-0.005"
"","","	(0.019)","	(0.019)","	(0.021)","","	(0.022)","	(0.022)","	(0.023)","","	(0.019)","	(0.019)","	(0.020)","","	(0.019)","	(0.019)","	(0.019)","","	(0.019)","	(0.019)","	(0.019)","","	(0.018)","	(0.018)","	(0.018)"
"CarbonVol_M_Guangdong","","-0.130","-0.142","-0.164","","-0.129","-0.140","-0.163","","-0.136","-0.147","-0.172","","-0.108","-0.119","-0.147","","-0.111","-0.125","-0.154","","-0.109","-0.121","-0.151"
"","","	(0.257)","	(0.254)","	(0.264)","","	(0.257)","	(0.253)","	(0.264)","","	(0.259)","	(0.256)","	(0.266)","","	(0.258)","	(0.254)","	(0.262)","","	(0.262)","	(0.258)","	(0.269)","","	(0.250)","	(0.246)","	(0.256)"
"CarbonVol_M_Hubei","","0.352","0.374","0.314","","0.331","0.351","0.292","","0.367","0.388","0.339","","0.428","0.447","0.406","","0.436","0.455","0.416","","0.443","0.462","0.428"
"","","	(0.447)","	(0.441)","	(0.459)","","	(0.456)","	(0.450)","	(0.474)","","	(0.446)","	(0.441)","	(0.458)","","	(0.446)","	(0.442)","	(0.462)","","	(0.445)","	(0.441)","	(0.457)","","	(0.441)","	(0.437)","	(0.457)"
"RealEstate_Premium_M","","-0.145","-0.148","-0.171*","","-0.146","-0.148","-0.171*","","-0.145","-0.147","-0.170*","","-0.163*","-0.164*","-0.187**","","-0.163*","-0.165*","-0.187**","","-0.166*","-0.167*","-0.191**"
"","","	(0.091)","	(0.091)","	(0.089)","","	(0.094)","	(0.094)","	(0.092)","","	(0.090)","	(0.090)","	(0.088)","","	(0.088)","	(0.088)","	(0.088)","","	(0.088)","	(0.088)","	(0.088)","","	(0.085)","	(0.085)","	(0.085)"
"Slope_M","","-0.027","-0.030","-0.034","","-0.025","-0.027","-0.031","","-0.027","-0.030","-0.034","","-0.023","-0.026","-0.029","","-0.024","-0.027","-0.031","","-0.022","-0.025","-0.028"
"","","	(0.032)","	(0.033)","	(0.033)","","	(0.029)","	(0.030)","	(0.030)","","	(0.032)","	(0.032)","	(0.033)","","	(0.032)","	(0.032)","	(0.033)","","	(0.033)","	(0.033)","	(0.034)","","	(0.032)","	(0.032)","	(0.032)"
