"VARIABLES","(1)","(2)","(3)","(4)","(5)","(6)","(7)","(8)","(9)","(10)","(11)","(12)","(13)","(14)","(15)","(16)","(17)","(18)","(19)","(20)","(21)","(22)","(23)","(24)","(25)","(26)","(27)","(28)"
"","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium"
"Vol_HL_Ratio","0.023","-0.011","-0.007","0.008","","","","","","","","","","","","","","","","","","","","","","","",""
"","	(0.055)","	(0.062)","	(0.064)","	(0.052)","","","","","","","","","","","","","","","","","","","","","","","",""
"CarbonVol_M_Shenzhen","","-0.006","-0.005","-0.005","","-0.008","-0.007","-0.005","","0.000","0.001","0.000","","-0.006","-0.005","-0.005","","-0.006","-0.005","-0.005","","-0.022","-0.021","-0.021","","-0.000","0.001","0.002"
"","","	(0.019)","	(0.019)","	(0.020)","","	(0.019)","	(0.020)","	(0.021)","","	(0.017)","	(0.017)","	(0.019)","","	(0.019)","	(0.019)","	(0.020)","","	(0.019)","	(0.019)","	(0.019)","","	(0.019)","	(0.018)","	(0.019)","","	(0.020)","	(0.019)","	(0.020)"
"CarbonVol_M_Guangdong","","-0.129","-0.142","-0.167","","-0.122","-0.136","-0.165","","-0.010","-0.018","-0.039","","-0.134","-0.143","-0.172","","-0.131","-0.144","-0.167","","-0.099","-0.111","-0.130","","-0.108","-0.121","-0.136"
"","","	(0.264)","	(0.261)","	(0.268)","","	(0.252)","	(0.248)","	(0.258)","","	(0.279)","	(0.271)","	(0.276)","","	(0.278)","	(0.276)","	(0.287)","","	(0.261)","	(0.257)","	(0.266)","","	(0.251)","	(0.247)","	(0.256)","","	(0.255)","	(0.252)","	(0.261)"
"CarbonVol_M_Hubei","","0.379","0.396","0.341","","0.364","0.386","0.350","","0.390","0.401","0.362","","0.372","0.390","0.357","","0.367","0.386","0.334","","0.409","0.430","0.381","","0.403","0.429","0.374"
"","","	(0.465)","	(0.457)","	(0.465)","","	(0.442)","	(0.438)","	(0.459)","","	(0.429)","	(0.433)","	(0.460)","","	(0.433)","	(0.431)","	(0.449)","","	(0.459)","	(0.452)","	(0.464)","","	(0.460)","	(0.457)","	(0.479)","","	(0.476)","	(0.471)","	(0.487)"
"RealEstate_Premium_M","","-0.140","-0.142","-0.164*","","-0.137","-0.140*","-0.163*","","-0.197**","-0.197**","-0.218***","","-0.141","-0.143","-0.164*","","-0.141","-0.144","-0.165*","","-0.121","-0.123","-0.142","","-0.155*","-0.158*","-0.178*"
"","","	(0.091)","	(0.091)","	(0.089)","","	(0.084)","	(0.083)","	(0.082)","","	(0.084)","	(0.083)","	(0.081)","","	(0.090)","	(0.089)","	(0.089)","","	(0.091)","	(0.091)","	(0.089)","","	(0.092)","	(0.091)","	(0.091)","","	(0.093)","	(0.093)","	(0.091)"
