"VARIABLES","(1)","(2)","(3)","(4)","(5)","(6)","(7)","(8)","(9)","(10)","(11)","(12)","(13)","(14)","(15)","(16)","(17)","(18)","(19)","(20)","(21)","(22)","(23)","(24)"
"","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium"
"CARDI_5P_M","0.029***","0.019*","0.019*","0.022**","","","","","","","","","","","","","","","","","","","",""
"","	(0.010)","	(0.010)","	(0.011)","	(0.011)","","","","","","","","","","","","","","","","","","","",""
"CarbonVol_M_Shenzhen","","-0.016","-0.015","-0.014","","-0.015","-0.015","-0.014","","-0.017*","-0.016*","-0.015","","-0.018*","-0.017*","-0.017*","","-0.018*","-0.017*","-0.017*","","-0.018*","-0.017*","-0.017*"
"","","	(0.010)","	(0.010)","	(0.009)","","	(0.010)","	(0.010)","	(0.010)","","	(0.010)","	(0.009)","	(0.009)","","	(0.010)","	(0.009)","	(0.009)","","	(0.010)","	(0.009)","	(0.009)","","	(0.010)","	(0.009)","	(0.009)"
"CarbonVol_M_Guangdong","","0.057","0.050","0.055","","0.057","0.050","0.055","","0.052","0.046","0.051","","0.045","0.037","0.042","","0.040","0.031","0.036","","0.044","0.036","0.041"
"","","	(0.074)","	(0.077)","	(0.078)","","	(0.073)","	(0.076)","	(0.077)","","	(0.075)","	(0.078)","	(0.079)","","	(0.072)","	(0.076)","	(0.076)","","	(0.069)","	(0.073)","	(0.072)","","	(0.070)","	(0.074)","	(0.074)"
"CarbonVol_M_Hubei","","-0.117","-0.104","-0.128","","-0.120","-0.108","-0.129","","-0.110","-0.098","-0.120","","-0.135","-0.122","-0.142","","-0.133","-0.121","-0.140","","-0.135","-0.123","-0.142"
"","","	(0.103)","	(0.113)","	(0.121)","","	(0.104)","	(0.114)","	(0.120)","","	(0.101)","	(0.111)","	(0.118)","","	(0.121)","	(0.131)","	(0.140)","","	(0.121)","	(0.132)","	(0.142)","","	(0.119)","	(0.129)","	(0.138)"
"RealEstate_Premium_M","","0.048*","0.047*","0.048*","","0.048**","0.047**","0.048**","","0.047*","0.046*","0.046*","","0.058**","0.057**","0.059**","","0.055**","0.054**","0.055**","","0.057**","0.056**","0.058**"
