"VARIABLES","(1)","(2)","(3)","(4)","(5)","(6)","(7)","(8)","(9)","(10)","(11)","(12)","(13)","(14)","(15)","(16)","(17)","(18)","(19)","(20)","(21)","(22)","(23)","(24)","(25)","(26)","(27)","(28)"
"","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium"
"Vol_HL_Ratio","0.020","0.010","0.008","0.017","","","","","","","","","","","","","","","","","","","","","","","",""
"","	(0.041)","	(0.040)","	(0.041)","	(0.036)","","","","","","","","","","","","","","","","","","","","","","","",""
"CarbonVol_M_Shenzhen","","0.003","0.003","0.003","","0.006","0.005","0.006","","0.009","0.008","0.008","","0.003","0.003","0.003","","0.004","0.003","0.004","","-0.006","-0.006","-0.006","","0.010","0.009","0.010"
"","","	(0.013)","	(0.013)","	(0.013)","","	(0.014)","	(0.015)","	(0.015)","","	(0.012)","	(0.013)","	(0.013)","","	(0.012)","	(0.013)","	(0.013)","","	(0.012)","	(0.013)","	(0.013)","","	(0.015)","	(0.016)","	(0.016)","","	(0.013)","	(0.014)","	(0.014)"
"CarbonVol_M_Guangdong","","-0.068","-0.061","-0.072","","-0.073","-0.066","-0.079","","0.088","0.102","0.091","","-0.058","-0.052","-0.064","","-0.069","-0.063","-0.072","","-0.048","-0.040","-0.048","","-0.041","-0.036","-0.038"
"","","	(0.200)","	(0.197)","	(0.195)","","	(0.198)","	(0.194)","	(0.193)","","	(0.190)","	(0.184)","	(0.183)","","	(0.226)","	(0.221)","	(0.223)","","	(0.196)","	(0.192)","	(0.191)","","	(0.200)","	(0.196)","	(0.196)","","	(0.188)","	(0.183)","	(0.181)"
"CarbonVol_M_Hubei","","0.393","0.383","0.345","","0.406","0.393","0.366","","0.390","0.370","0.347","","0.392","0.381","0.357","","0.378","0.368","0.328","","0.426","0.413","0.382","","0.441","0.431","0.388"
"","","	(0.374)","	(0.380)","	(0.368)","","	(0.367)","	(0.373)","	(0.370)","","	(0.367)","	(0.371)","	(0.375)","","	(0.353)","	(0.355)","	(0.349)","","	(0.364)","	(0.370)","	(0.357)","","	(0.380)","	(0.384)","	(0.381)","","	(0.389)","	(0.395)","	(0.389)"
"RealEstate_Premium_M","","-0.136*","-0.134*","-0.145*","","-0.138*","-0.136*","-0.148**","","-0.192***","-0.190***","-0.201***","","-0.134*","-0.133*","-0.143*","","-0.138*","-0.137*","-0.147*","","-0.123","-0.122","-0.131*","","-0.151*","-0.150*","-0.159**"
"","","	(0.077)","	(0.076)","	(0.077)","","	(0.073)","	(0.072)","	(0.074)","","	(0.067)","	(0.067)","	(0.067)","","	(0.077)","	(0.076)","	(0.078)","","	(0.076)","	(0.076)","	(0.077)","","	(0.078)","	(0.077)","	(0.079)","","	(0.081)","	(0.080)","	(0.080)"
"Slope_M","","-0.037","-0.036","-0.039","","-0.037","-0.036","-0.038","","-0.017","-0.015","-0.017","","-0.037","-0.036","-0.038","","-0.037","-0.036","-0.039","","-0.039","-0.038","-0.041","","-0.036","-0.035","-0.038"
"","","	(0.028)","	(0.029)","	(0.030)","","	(0.028)","	(0.029)","	(0.030)","","	(0.020)","	(0.021)","	(0.022)","","	(0.028)","	(0.029)","	(0.030)","","	(0.028)","	(0.029)","	(0.030)","","	(0.029)","	(0.030)","	(0.031)","","	(0.027)","	(0.029)","	(0.029)"
"TED_M","","0.006","0.007","0.005","","0.007","0.008","0.007","","-0.011","-0.010","-0.012","","0.008","0.009","0.007","","0.005","0.006","0.004","","-0.000","0.001","-0.001","","0.012","0.013","0.011"
"","","	(0.023)","	(0.023)","	(0.023)","","	(0.023)","	(0.023)","	(0.023)","","	(0.012)","	(0.012)","	(0.012)","","	(0.023)","	(0.023)","	(0.023)","","	(0.023)","	(0.023)","	(0.023)","","	(0.025)","	(0.025)","	(0.025)","","	(0.023)","	(0.023)","	(0.023)"
"TY3M_Change_M","","0.008","0.008","0.006","","0.008","0.008","0.006","","-0.000","-0.000","-0.002","","0.009","0.009","0.007","","0.007","0.007","0.005","","0.007","0.008","0.006","","0.011","0.011","0.010"
"","","	(0.024)","	(0.023)","	(0.024)","","	(0.023)","	(0.023)","	(0.023)","","	(0.023)","	(0.023)","	(0.023)","","	(0.023)","	(0.023)","	(0.023)","","	(0.023)","	(0.023)","	(0.023)","","	(0.022)","	(0.022)","	(0.022)","","	(0.023)","	(0.023)","	(0.023)"
"MarketVol_M","","0.177","0.130","0.331","","0.115","0.078","0.236","","-0.695","-0.784","-0.590","","0.120","0.084","0.264","","0.199","0.157","0.344","","0.508","0.466","0.656","","0.054","0.022","0.181"
"","","	(0.989)","	(1.008)","	(1.034)","","	(0.956)","	(0.974)","	(1.018)","","	(0.949)","	(1.008)","	(1.040)","","	(0.975)","	(0.990)","	(1.023)","","	(0.985)","	(1.004)","	(1.029)","","	(1.010)","	(1.041)","	(1.074)","","	(0.989)","	(1.007)","	(1.030)"
"Event_dummy_M","","","0.007","","","","0.007","","","","0.011","","","","0.007","","","","0.006","","","","0.007","","","","0.005",""
"","","","	(0.014)","","","","	(0.014)","","","","	(0.014)","","","","	(0.014)","","","","	(0.014)","","","","	(0.013)","","","","	(0.013)",""
"Event_Covid_M","","","","0.068***","","","","0.068***","","","","0.061***","","","","0.065***","","","","0.072***","","","","0.070***","","","","0.081***"
"","","","","	(0.017)","","","","	(0.020)","","","","	(0.020)","","","","	(0.018)","","","","	(0.017)","","","","	(0.021)","","","","	(0.019)"
"Event_China_M","","","","-0.002","","","","-0.002","","","","0.001","","","","-0.002","","","","-0.002","","","","-0.001","","","","-0.001"
