"VARIABLES","(1)","(2)","(3)","(4)","(5)","(6)","(7)","(8)","(9)","(10)","(11)","(12)","(13)","(14)","(15)","(16)","(17)","(18)","(19)","(20)","(21)","(22)","(23)","(24)","(25)","(26)","(27)","(28)"
"","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium"
"Vol_HL_Ratio","0.003","-0.021","-0.015","-0.009","","","","","","","","","","","","","","","","","","","","","","","",""
"","	(0.026)","	(0.032)","	(0.035)","	(0.033)","","","","","","","","","","","","","","","","","","","","","","","",""
"CarbonVol_M_Shenzhen","","-0.009","-0.008","-0.008","","-0.014","-0.012","-0.011","","-0.009","-0.008","-0.008","","-0.009","-0.008","-0.008","","-0.010","-0.008","-0.009","","-0.016","-0.014","-0.015","","-0.010","-0.008","-0.009"
"","","	(0.015)","	(0.014)","	(0.015)","","	(0.015)","	(0.015)","	(0.016)","","	(0.014)","	(0.013)","	(0.013)","","	(0.016)","	(0.015)","	(0.015)","","	(0.015)","	(0.015)","	(0.015)","","	(0.016)","	(0.015)","	(0.015)","","	(0.016)","	(0.015)","	(0.016)"
"CarbonVol_M_Guangdong","","-0.061","-0.081","-0.095","","-0.049","-0.070","-0.086","","-0.098","-0.120","-0.130","","-0.077","-0.091","-0.107","","-0.062","-0.081","-0.095","","-0.051","-0.071","-0.082","","-0.067","-0.085","-0.098"
"","","	(0.131)","	(0.141)","	(0.149)","","	(0.124)","	(0.134)","	(0.142)","","	(0.145)","	(0.152)","	(0.159)","","	(0.137)","	(0.144)","	(0.153)","","	(0.131)","	(0.141)","	(0.149)","","	(0.126)","	(0.135)","	(0.143)","","	(0.136)","	(0.144)","	(0.154)"
"CarbonVol_M_Hubei","","-0.015","0.013","-0.003","","-0.041","-0.007","-0.016","","0.000","0.031","0.015","","-0.020","0.009","0.000","","-0.011","0.018","0.006","","-0.017","0.017","-0.000","","-0.038","-0.002","-0.014"
"","","	(0.247)","	(0.233)","	(0.239)","","	(0.251)","	(0.239)","	(0.243)","","	(0.243)","	(0.234)","	(0.238)","","	(0.258)","	(0.246)","	(0.251)","","	(0.249)","	(0.237)","	(0.247)","","	(0.243)","	(0.234)","	(0.242)","","	(0.246)","	(0.233)","	(0.240)"
"RealEstate_Premium_M","","-0.004","-0.008","-0.019","","0.001","-0.004","-0.015","","-0.005","-0.007","-0.016","","-0.007","-0.010","-0.021","","-0.003","-0.007","-0.018","","0.002","-0.001","-0.011","","-0.004","-0.008","-0.019"
"","","	(0.048)","	(0.050)","	(0.048)","","	(0.047)","	(0.049)","	(0.047)","","	(0.041)","	(0.041)","	(0.037)","","	(0.047)","	(0.048)","	(0.045)","","	(0.048)","	(0.050)","	(0.048)","","	(0.049)","	(0.050)","	(0.048)","","	(0.048)","	(0.050)","	(0.047)"
"Slope_M","","0.009","0.006","0.004","","0.008","0.004","0.003","","0.011","0.007","0.006","","0.009","0.006","0.004","","0.009","0.005","0.004","","0.008","0.004","0.002","","0.009","0.006","0.004"
"","","	(0.014)","	(0.014)","	(0.013)","","	(0.014)","	(0.014)","	(0.013)","","	(0.014)","	(0.014)","	(0.013)","","	(0.014)","	(0.014)","	(0.013)","","	(0.014)","	(0.013)","	(0.013)","","	(0.013)","	(0.013)","	(0.012)","","	(0.014)","	(0.014)","	(0.013)"
"TED_M","","0.019","0.016","0.014","","0.017","0.014","0.013","","0.022**","0.020*","0.018","","0.016","0.014","0.013","","0.019*","0.016","0.015","","0.011","0.009","0.008","","0.016","0.014","0.013"
