"regression_name","dependent_variable","predictor_family","predictor_name","specification","predictor_coefficient","ordinary_t_stat","ordinary_p_value","newey_west_t_stat","newey_west_p_value","r_squared","adjusted_r_squared","n_observations","controls_included","positive_coefficient","ordinary_p_lt_10","ordinary_p_lt_05","ordinary_p_lt_01","nw_p_lt_10","nw_p_lt_05","nw_p_lt_01","NewIndicator_predictor","NewIndicator_coefficient"
"HC_VolHLRatio_Baseline","future_HC_Premium","NewIndicator","Vol_HL_Ratio","Baseline",0.0202373702315783,0.397081126421691,0.692024931053599,0.498781531868885,0.618861837769587,0.00133443234277792,-0.00712883517974094,120,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Vol_HL_Ratio",0.0202373702315783
"HC_VolHLRatio_Macro","future_HC_Premium","NewIndicator","Vol_HL_Ratio","Macro",0.0101289839153979,0.175308105619413,0.861165797932991,0.254492541337585,0.799599002250922,0.0614092434820441,-0.0168066528944522,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Vol_HL_Ratio",0.0101289839153979
"HC_VolHLRatio_MacroEventDummy","future_HC_Premium","NewIndicator","Vol_HL_Ratio","MacroEventDummy",0.00788511150361259,0.13531288605468,0.892618722877859,0.194050973108651,0.846503896326299,0.0628180561950207,-0.0247690413568467,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Vol_HL_Ratio",0.00788511150361259
"HC_VolHLRatio_MacroEventCategories","future_HC_Premium","NewIndicator","Vol_HL_Ratio","MacroEventCategories",0.0173157237282562,0.290164253447309,0.772262853187111,0.477854904463877,0.63374680154852,0.0751073841743762,-0.0305946290628381,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Vol_HL_Ratio",0.0173157237282562
"HC_VolVaRHLRatio_Baseline","future_HC_Premium","NewIndicator","VolVaR_HL_Ratio","Baseline",-0.0017133694262247,-0.0587309271109642,0.953265770371973,-0.0780312207781724,0.937935382235095,2.92306862141529e-05,-0.00844509786729253,120,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"VolVaR_HL_Ratio",-0.0017133694262247
"HC_VolVaRHLRatio_Macro","future_HC_Premium","NewIndicator","VolVaR_HL_Ratio","Macro",0.00808794140175742,0.24503734155737,0.806892507044023,0.358083795487831,0.720979530060465,0.0616638282348046,-0.0165308527456283,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"VolVaR_HL_Ratio",0.00808794140175742
"HC_VolVaRHLRatio_MacroEventDummy","future_HC_Premium","NewIndicator","VolVaR_HL_Ratio","MacroEventDummy",0.00710548406630075,0.213843146161306,0.831076336041941,0.301634330612494,0.763516282205109,0.0630581114152008,-0.0245065510693598,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"VolVaR_HL_Ratio",0.00710548406630075
"HC_VolVaRHLRatio_MacroEventCategories","future_HC_Premium","NewIndicator","VolVaR_HL_Ratio","MacroEventCategories",0.0117872433206085,0.349933344035489,0.727089657912393,0.488615641212244,0.626132800560066,0.0754439877068021,-0.0302195565552779,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"VolVaR_HL_Ratio",0.0117872433206085
"HC_DYHLRatio_Baseline","future_HC_Premium","NewIndicator","DY_HL_Ratio","Baseline",-0.10826008608675,-1.14503657236423,0.254571432657637,-2.31777506684713,0.0222300268761705,0.0112724293158156,0.00267479826638795,117,"",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"DY_HL_Ratio",-0.10826008608675
"HC_DYHLRatio_Macro","future_HC_Premium","NewIndicator","DY_HL_Ratio","Macro",-0.112751606562414,-1.15973080915854,0.24878879468548,-2.12018910308154,0.0363458708285675,0.0843418035057021,0.00585681523476234,115,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"DY_HL_Ratio",-0.112751606562414
