"VARIABLES","(1)","(2)","(3)","(4)","(5)","(6)","(7)","(8)","(9)","(10)","(11)","(12)","(13)","(14)","(15)","(16)","(17)","(18)","(19)","(20)","(21)","(22)","(23)","(24)"
"","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium"
"CARDI_5P_M","0.037","0.042","0.042","0.053","","","","","","","","","","","","","","","","","","","",""
"","	(0.050)","	(0.040)","	(0.041)","	(0.042)","","","","","","","","","","","","","","","","","","","",""
"CarbonVol_M_Shenzhen","","0.004","0.004","0.005","","0.008","0.009","0.009","","0.002","0.002","0.002","","-0.001","-0.001","-0.002","","-0.002","-0.001","-0.002","","-0.001","-0.000","-0.001"
"","","	(0.013)","	(0.013)","	(0.014)","","	(0.015)","	(0.015)","	(0.016)","","	(0.013)","	(0.013)","	(0.013)","","	(0.013)","	(0.013)","	(0.014)","","	(0.013)","	(0.013)","	(0.014)","","	(0.013)","	(0.013)","	(0.013)"
"CarbonVol_M_Guangdong","","-0.109","-0.114","-0.137","","-0.108","-0.111","-0.135","","-0.118","-0.122","-0.147","","-0.095","-0.098","-0.126","","-0.094","-0.099","-0.128","","-0.095","-0.099","-0.130"
"","","	(0.225)","	(0.221)","	(0.226)","","	(0.223)","	(0.217)","	(0.223)","","	(0.231)","	(0.226)","	(0.231)","","	(0.229)","	(0.224)","	(0.227)","","	(0.234)","	(0.229)","	(0.234)","","	(0.223)","	(0.219)","	(0.224)"
"CarbonVol_M_Hubei","","0.459","0.467","0.438","","0.434","0.440","0.411","","0.474","0.481","0.459","","0.524","0.529","0.518","","0.531","0.538","0.528","","0.540","0.547","0.542"
"","","	(0.365)","	(0.368)","	(0.379)","","	(0.373)","	(0.376)","	(0.393)","","	(0.365)","	(0.369)","	(0.380)","","	(0.364)","	(0.367)","	(0.380)","","	(0.366)","	(0.369)","	(0.379)","","	(0.362)","	(0.364)","	(0.377)"
"RealEstate_Premium_M","","-0.134*","-0.135*","-0.155**","","-0.135*","-0.136*","-0.157**","","-0.136*","-0.136*","-0.157**","","-0.149**","-0.150**","-0.170**","","-0.147*","-0.147**","-0.167**","","-0.151**","-0.152**","-0.174**"
"","","	(0.076)","	(0.075)","	(0.075)","","	(0.079)","	(0.079)","	(0.079)","","	(0.075)","	(0.075)","	(0.074)","","	(0.075)","	(0.074)","	(0.076)","","	(0.075)","	(0.074)","	(0.076)","","	(0.071)","	(0.071)","	(0.073)"
"Slope_M","","-0.025","-0.026","-0.029","","-0.022","-0.023","-0.025","","-0.025","-0.025","-0.028","","-0.022","-0.022","-0.024","","-0.023","-0.024","-0.026","","-0.021","-0.021","-0.023"
"","","	(0.030)","	(0.031)","	(0.032)","","	(0.027)","	(0.028)","	(0.028)","","	(0.030)","	(0.031)","	(0.031)","","	(0.031)","	(0.031)","	(0.032)","","	(0.031)","	(0.032)","	(0.033)","","	(0.030)","	(0.031)","	(0.032)"
"TED_M","","0.008","0.008","0.004","","0.006","0.005","0.002","","0.010","0.010","0.006","","0.015","0.014","0.013","","0.014","0.013","0.012","","0.015","0.015","0.013"
"","","	(0.026)","	(0.027)","	(0.027)","","	(0.024)","	(0.025)","	(0.025)","","	(0.027)","	(0.028)","	(0.028)","","	(0.029)","	(0.029)","	(0.030)","","	(0.029)","	(0.029)","	(0.029)","","	(0.028)","	(0.029)","	(0.029)"
"TY3M_Change_M","","0.016","0.016","0.012","","0.018","0.017","0.014","","0.017","0.017","0.013","","0.019","0.019","0.015","","0.019","0.019","0.015","","0.020","0.020","0.016"
"","","	(0.026)","	(0.026)","	(0.025)","","	(0.027)","	(0.027)","	(0.026)","","	(0.026)","	(0.026)","	(0.025)","","	(0.025)","	(0.025)","	(0.024)","","	(0.024)","	(0.024)","	(0.023)","","	(0.024)","	(0.025)","	(0.023)"
"MarketVol_M","","0.459","0.486","0.757","","0.338","0.359","0.641","","0.546","0.570","0.844","","0.423","0.443","0.745","","0.421","0.449","0.755","","0.407","0.433","0.749"
"","","	(1.052)","	(1.045)","	(1.060)","","	(1.099)","	(1.098)","	(1.098)","","	(0.984)","	(0.982)","	(1.000)","","	(0.891)","	(0.897)","	(0.915)","","	(0.888)","	(0.886)","	(0.897)","","	(0.921)","	(0.923)","	(0.938)"
"Event_dummy_M","","","-0.004","","","","-0.003","","","","-0.004","","","","-0.003","","","","-0.004","","","","-0.004",""
