"Date","Period","Month","HC_Return","MC_Return","LC_Return","LC_HC_Return","IndexRiskFreeRate","HC_Premium","MC_Premium","LC_Premium","LC_HC_Premium"
2014-08-01,"2014-08","2014-08",0.0425636086847184,0.0574744275497045,0.0662555286673168,0.0236919199825984,0.00288034556418371,0.0396832631205347,0.0545940819855208,0.0633751831031331,0.0236919199825984
2014-09-01,"2014-09","2014-09",0.0829687240863598,0.117308927648957,0.0880627176363371,0.00509399354997733,0.00300096917061898,0.0799677549157408,0.114307958478338,0.0850617484657181,0.0050939935499773
2014-10-01,"2014-10","2014-10",0.00580533778060937,-0.00058151370756693,0.0022454235685432,-0.00355991421206617,0.00277548725335053,0.00302985052725884,-0.00335700096091746,-0.00053006368480733,-0.00355991421206617
2014-11-01,"2014-11","2014-11",0.044398864266849,0.0316170168041841,0.00975235700447795,-0.034646507262371,0.00255398389981765,0.0418448803670314,0.0290630329043664,0.0071983731046603,-0.034646507262371
2014-12-01,"2014-12","2014-12",0.0927342807405768,0.00334293551724563,-0.0318894033379179,-0.124623684078495,0.00273530539174316,0.0899989753488336,0.00060763012550247,-0.0346247087296611,-0.124623684078495
2015-01-01,"2015-01","2015-01",-0.0112648562919146,0.0531387221150375,0.0573570677594232,0.0686219240513378,0.00261594899364348,-0.0138808052855581,0.050522773121394,0.0547411187657797,0.0686219240513378
2015-02-01,"2015-02","2015-02",0.0509424443129579,0.0558927607580482,0.0856726461438338,0.034730201830876,0.00254661008415713,0.0483958342288008,0.0533461506738911,0.0831260360596767,0.0347302018308759
2015-03-01,"2015-03","2015-03",0.135160633048607,0.177094563149928,0.181393811692248,0.0462331786436415,0.00268280783011643,0.132477825218491,0.174411755319812,0.178711003862132,0.046233178643641
2015-04-01,"2015-04","2015-04",0.148078576882459,0.16182815941568,0.12580024413524,-0.0222783327472187,0.00222620542886687,0.145852371453592,0.159601953986813,0.123574038706373,-0.022278332747219
2015-05-01,"2015-05","2015-05",0.088314476121173,0.17611121116208,0.265201283412252,0.176886807291079,0.00165469095144455,0.0866597851697285,0.174456520210635,0.263546592460807,0.176886807291079
2015-06-01,"2015-06","2015-06",-0.0919651959155491,-0.138302615813605,-0.12236287641932,-0.0303976805037707,0.0015858446526571,-0.0935510405682062,-0.139888460466262,-0.123948721071977,-0.0303976805037709
2015-07-01,"2015-07","2015-07",-0.131123265594157,-0.113169138067845,-0.117558803013081,0.0135644625810763,0.00182490492581944,-0.132948170519976,-0.114994042993664,-0.1193837079389,0.013564462581076
2015-08-01,"2015-08","2015-08",-0.102279058958521,-0.0774509296018965,-0.0995639374621243,0.00271512149639686,0.00186475540033548,-0.104143814358856,-0.079315685002232,-0.10142869286246,0.0027151214963967
2015-09-01,"2015-09","2015-09",-0.0358516488934437,-0.00689973766815221,0.0237631513411072,0.0596148002345509,0.00182645680744953,-0.0376781057008932,-0.00872619447560174,0.0219366945336577,0.0596148002345509
2015-10-01,"2015-10","2015-10",0.100282681316811,0.118244480044291,0.155055723410535,0.0547730420937245,0.0019427726334591,0.0983399086833519,0.116301707410832,0.153112950777076,0.054773042093724
2015-11-01,"2015-11","2015-11",0.0693333036440889,0.0836465411707552,0.117082482951016,0.0477491793069272,0.00211692764029947,0.0672163760037894,0.0815296135304557,0.114965555310717,0.0477491793069271
2015-12-01,"2015-12","2015-12",0.0474625970250017,0.0547452344114293,0.063316328315258,0.0158537312902563,0.00185650908949731,0.0456060879355044,0.052888725321932,0.0614598192257607,0.0158537312902563
2016-01-01,"2016-01","2016-01",-0.182152697808986,-0.204662745657785,-0.204365439921211,-0.0222127421122252,0.00183764590810021,-0.183990343717086,-0.206500391565885,-0.206203085829311,-0.022212742112225
2016-02-01,"2016-02","2016-02",0.0318824255311536,-0.00377028179856229,-0.00311554224726489,-0.0349979677784185,0.00173435995688598,0.0301480655742676,-0.00550464175544827,-0.00484990220415087,-0.0349979677784185
2016-03-01,"2016-03","2016-03",0.102341772590175,0.131741919046863,0.154530163702476,0.0521883911123009,0.00166688302646278,0.100674889563712,0.1300750360204,0.152863280676013,0.052188391112301
2016-04-01,"2016-04","2016-04",0.00297555490104339,-0.0046583588401988,-0.00478628199994816,-0.00776183690099155,0.00181020157725098,0.00116535332379241,-0.00646856041744978,-0.00659648357719914,-0.00776183690099155
2016-05-01,"2016-05","2016-05",-0.05323132031741,-0.0411536950740705,-0.0246771996314429,0.0285541206859671,0.0018066070643028,-0.0550379273817128,-0.0429603021383733,-0.0264838066957457,0.0285541206859671
2016-06-01,"2016-06","2016-06",0.0204258226847311,0.0337232685693148,0.0714084455740126,0.0509826228892815,0.00181330581517747,0.0186125168695536,0.0319099627541373,0.0695951397588351,0.0509826228892815
2016-07-01,"2016-07","2016-07",0.0171649693225128,0.0198109285246357,0.00221174988562756,-0.0149532194368853,0.00177122621938408,0.0153937431031287,0.0180397023052516,0.00044052366624348,-0.0149532194368852
2016-08-01,"2016-08","2016-08",0.0615442958679174,0.0566638255170534,0.0450045986741466,-0.0165396971937708,0.00165600024579082,0.0598882956221266,0.0550078252712626,0.0433485984283558,-0.0165396971937708
2016-09-01,"2016-09","2016-09",0.0069362621835745,-0.000388117915091144,-0.00289247015479589,-0.00982873233837038,0.00169101688422213,0.00524524529935237,-0.00207913479931327,-0.00458348703901802,-0.00982873233837039
2016-10-01,"2016-10","2016-10",0.0249933874834858,0.012145295064866,0.0100302946050583,-0.0149630928784276,0.00167031942384921,0.0233230680596366,0.0104749756410168,0.00835997518120909,-0.0149630928784275
2016-11-01,"2016-11","2016-11",0.0250902683505387,0.0251264954997141,0.00990932869254974,-0.0151809396579889,0.00189479505007473,0.023195473300464,0.0232317004496394,0.00801453364247501,-0.015180939657989
2016-12-01,"2016-12","2016-12",-0.0262681512595004,-0.0394666609480053,-0.0531813947448119,-0.0269132434853115,0.0021798414380696,-0.02844799269757,-0.0416465023860749,-0.0553612361828815,-0.0269132434853115
2017-01-01,"2017-01","2017-01",0.0105343047129629,-0.0143940573556762,-0.0153411354090386,-0.0258754401220015,0.00204525228048658,0.00848905243247632,-0.0164393096361628,-0.0173863876895252,-0.0258754401220015
2017-02-01,"2017-02","2017-02",0.0328829854194846,0.0301912099392152,0.0416296060333643,0.0087466206138797,0.00213841925631964,0.030744566163165,0.0280527906828956,0.0394911867770447,0.00874662061387969
2017-03-01,"2017-03","2017-03",-0.022457631326909,-0.016106039922606,0.00654906832383768,0.0290066996507466,0.00237010881850419,-0.0248277401454132,-0.0184761487411102,0.00417895950533349,0.0290066996507467
2017-04-01,"2017-04","2017-04",-0.0577063747882519,-0.0610693298945714,-0.0514575030940099,0.006248871694242,0.00241694416919502,-0.0601233189574469,-0.0634862740637664,-0.0538744472632049,0.006248871694242
2017-05-01,"2017-05","2017-05",-0.0458108488265209,-0.0705620635242916,-0.0320459001315543,0.0137649486949666,0.00263270877982591,-0.0484435576063468,-0.0731947723041175,-0.0346786089113802,0.0137649486949666
2017-06-01,"2017-06","2017-06",0.0606048171057074,0.0631064914453155,0.0796913231379012,0.0190865060321938,0.0025795040406118,0.0580253130650956,0.0605269874047037,0.0771118190972894,0.0190865060321938
2017-07-01,"2017-07","2017-07",0.067293982693224,-0.00137371055666123,-0.00783733207635051,-0.0751313147695745,0.00242449076917706,0.0648694919240469,-0.00379820132583829,-0.0102618228455276,-0.0751313147695745
2017-08-01,"2017-08","2017-08",0.0180006487659597,0.0198215638590897,0.0245523233360381,0.00655167457007836,0.00246886511727573,0.015531783648684,0.017352698741814,0.0220834582187624,0.0065516745700784
2017-09-01,"2017-09","2017-09",-0.0174097557521532,0.0032100833355541,0.0464426365593379,0.0638523923114911,0.00259675646813617,-0.0200065122202894,0.00061332686741793,0.0438458800912017,0.0638523923114911
2017-10-01,"2017-10","2017-10",-0.0355739939165928,-0.00771188316228272,0.0010822729605143,0.0366562668771071,0.00285725154779626,-0.0384312454643891,-0.010569134710079,-0.00177497858728196,0.0366562668771071
2017-11-01,"2017-11","2017-11",-0.0283508123672606,-0.0495722009880513,-0.0459730695110267,-0.0176222571437661,0.00319307242322342,-0.031543884790484,-0.0527652734112747,-0.0491661419342501,-0.0176222571437661
2017-12-01,"2017-12","2017-12",-0.0182088680531572,-0.00666007841763213,0.00240498287531152,0.0206138509284687,0.00313649032759633,-0.0213453583807535,-0.00979656874522846,-0.00073150745228481,0.0206138509284687
2018-01-01,"2018-01","2018-01",0.00330671974218745,-0.0321238806384932,-0.0337388271050802,-0.0370455468472676,0.00273077674756306,0.00057594299462439,-0.0348546573860563,-0.0364696038526433,-0.0370455468472677
2018-02-01,"2018-02","2018-02",-0.0295960975169234,-0.00948421270779971,0.00321724267113349,0.0328133401880569,0.0026302800162461,-0.0322263775331695,-0.0121144927240458,0.00058696265488739,0.0328133401880569
2018-03-01,"2018-03","2018-03",-0.020106782688871,0.0137022410677618,0.0076677350982397,0.0277745177871107,0.00243487646554064,-0.0225416591544116,0.0112673646022212,0.00523285863269906,0.0277745177871107
2018-04-01,"2018-04","2018-04",-0.0367218499531211,-0.0387267597568865,-0.0478233510781068,-0.0111015011249857,0.00219749507215927,-0.0389193450252804,-0.0409242548290458,-0.0500208461502661,-0.0111015011249857
2018-05-01,"2018-05","2018-05",-0.0058856414874442,0.00898103253560183,0.00763363555610484,0.013519277043549,0.00237700981893352,-0.00826265130637772,0.00660402271666831,0.00525662573717132,0.013519277043549
2018-06-01,"2018-06","2018-06",-0.0754245428648143,-0.100116091089416,-0.074025676523578,0.0013988663412363,0.00247616412877138,-0.0779007069935857,-0.102592255218187,-0.0765018406523494,0.0013988663412363
2018-07-01,"2018-07","2018-07",0.0571616098217455,0.0200111134238534,0.0087245546136396,-0.0484370552081059,0.00189936543270153,0.055262244389044,0.0181117479911519,0.00682518918093807,-0.0484370552081059
2018-08-01,"2018-08","2018-08",-0.0278778992248365,-0.0612419183741081,-0.0685374549257034,-0.040659555700867,0.0017501382552294,-0.0296280374800659,-0.0629920566293375,-0.0702875931809328,-0.0406595557008669
2018-09-01,"2018-09","2018-09",0.0264297680761878,0.0160049136647944,0.00883581562885476,-0.0175939524473331,0.00183429748926511,0.0245954705869227,0.0141706161755293,0.00700151813958965,-0.017593952447333
