"VARIABLES","(1)","(2)","(3)","(4)","(5)","(6)","(7)","(8)","(9)","(10)","(11)","(12)","(13)","(14)","(15)","(16)","(17)","(18)","(19)","(20)","(21)","(22)","(23)","(24)"
"","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium"
"CARDI_5P_M","0.010","0.018","0.018","0.026","","","","","","","","","","","","","","","","","","","",""
"","	(0.038)","	(0.032)","	(0.032)","	(0.035)","","","","","","","","","","","","","","","","","","","",""
"CarbonVol_M_Shenzhen","","0.006","0.005","0.006","","0.009","0.009","0.010","","0.005","0.004","0.005","","0.004","0.004","0.004","","0.003","0.003","0.003","","0.005","0.004","0.004"
"","","	(0.013)","	(0.013)","	(0.014)","","	(0.014)","	(0.015)","	(0.015)","","	(0.013)","	(0.013)","	(0.013)","","	(0.012)","	(0.013)","	(0.013)","","	(0.012)","	(0.013)","	(0.013)","","	(0.012)","	(0.012)","	(0.012)"
"CarbonVol_M_Guangdong","","-0.066","-0.059","-0.069","","-0.065","-0.057","-0.068","","-0.070","-0.063","-0.074","","-0.056","-0.047","-0.062","","-0.057","-0.049","-0.064","","-0.052","-0.044","-0.061"
"","","	(0.196)","	(0.192)","	(0.191)","","	(0.195)","	(0.190)","	(0.189)","","	(0.197)","	(0.193)","	(0.192)","","	(0.200)","	(0.196)","	(0.197)","","	(0.202)","	(0.196)","	(0.198)","","	(0.198)","	(0.195)","	(0.198)"
"CarbonVol_M_Hubei","","0.395","0.382","0.346","","0.378","0.364","0.326","","0.401","0.388","0.355","","0.449","0.434","0.410","","0.463","0.451","0.426","","0.473","0.461","0.441"
"","","	(0.365)","	(0.370)","	(0.364)","","	(0.369)","	(0.373)","	(0.371)","","	(0.366)","	(0.371)","	(0.366)","","	(0.363)","	(0.367)","	(0.363)","","	(0.367)","	(0.371)","	(0.366)","","	(0.361)","	(0.364)","	(0.362)"
"RealEstate_Premium_M","","-0.137*","-0.136*","-0.147*","","-0.138*","-0.137*","-0.149*","","-0.138*","-0.137*","-0.149**","","-0.162**","-0.161**","-0.173**","","-0.157**","-0.156**","-0.168**","","-0.161**","-0.160**","-0.174**"
"","","	(0.074)","	(0.074)","	(0.075)","","	(0.076)","	(0.075)","	(0.076)","","	(0.073)","	(0.073)","	(0.074)","","	(0.074)","	(0.073)","	(0.075)","","	(0.075)","	(0.074)","	(0.076)","","	(0.070)","	(0.069)","	(0.072)"
"Slope_M","","-0.037","-0.036","-0.038","","-0.035","-0.034","-0.037","","-0.037","-0.035","-0.038","","-0.032","-0.031","-0.033","","-0.034","-0.033","-0.035","","-0.031","-0.030","-0.032"
"","","	(0.027)","	(0.029)","	(0.030)","","	(0.026)","	(0.027)","	(0.028)","","	(0.027)","	(0.028)","	(0.029)","","	(0.027)","	(0.028)","	(0.030)","","	(0.028)","	(0.029)","	(0.030)","","	(0.027)","	(0.028)","	(0.030)"
"TED_M","","0.004","0.005","0.002","","0.002","0.003","-0.000","","0.005","0.006","0.003","","0.007","0.008","0.007","","0.006","0.007","0.005","","0.007","0.008","0.007"
"","","	(0.023)","	(0.023)","	(0.024)","","	(0.022)","	(0.023)","	(0.023)","","	(0.023)","	(0.023)","	(0.024)","","	(0.023)","	(0.023)","	(0.023)","","	(0.022)","	(0.022)","	(0.023)","","	(0.022)","	(0.022)","	(0.022)"
"TY3M_Change_M","","0.007","0.007","0.005","","0.008","0.008","0.006","","0.008","0.008","0.005","","0.008","0.009","0.006","","0.008","0.008","0.006","","0.010","0.010","0.008"
"","","	(0.023)","	(0.023)","	(0.024)","","	(0.024)","	(0.024)","	(0.024)","","	(0.023)","	(0.023)","	(0.024)","","	(0.022)","	(0.022)","	(0.022)","","	(0.022)","	(0.022)","	(0.022)","","	(0.022)","	(0.022)","	(0.022)"
"MarketVol_M","","0.089","0.048","0.209","","0.000","-0.048","0.124","","0.125","0.079","0.247","","-0.008","-0.065","0.139","","-0.006","-0.055","0.151","","-0.050","-0.101","0.118"
"","","	(1.019)","	(1.039)","	(1.072)","","	(1.064)","	(1.090)","	(1.109)","","	(0.981)","	(1.004)","	(1.042)","","	(0.947)","	(0.980)","	(1.026)","","	(0.949)","	(0.970)","	(1.010)","","	(0.987)","	(1.014)","	(1.057)"
"Event_dummy_M","","","0.007","","","","0.007","","","","0.007","","","","0.009","","","","0.007","","","","0.007",""
"","","","	(0.014)","","","","	(0.014)","","","","	(0.013)","","","","	(0.014)","","","","	(0.013)","","","","	(0.013)",""
"Event_Covid_M","","","","0.074***","","","","0.077***","","","","0.072***","","","","0.064***","","","","0.066***","","","","0.066***"
"","","","","	(0.024)","","","","	(0.024)","","","","	(0.023)","","","","	(0.018)","","","","	(0.017)","","","","	(0.020)"
"Event_China_M","","","","-0.002","","","","-0.002","","","","-0.001","","","","-0.001","","","","-0.003","","","","-0.004"
"","","","","	(0.018)","","","","	(0.018)","","","","	(0.018)","","","","	(0.018)","","","","	(0.017)","","","","	(0.017)"
"Event_International_M","","","","0.007","","","","0.008","","","","0.008","","","","0.013","","","","0.010","","","","0.013"
"","","","","	(0.017)","","","","	(0.017)","","","","	(0.017)","","","","	(0.018)","","","","	(0.017)","","","","	(0.018)"
"CARDI_1P_M","","","","","0.027","0.036","0.036","0.042","","","","","","","","","","","","","","","",""
"","","","","","	(0.044)","	(0.042)","	(0.042)","	(0.044)","","","","","","","","","","","","","","","",""
"CARDI_10P_M","","","","","","","","","0.011","0.012","0.013","0.019","","","","","","","","","","","",""
"","","","","","","","","","	(0.034)","	(0.027)","	(0.026)","	(0.028)","","","","","","","","","","","",""
