"VARIABLES","(1)","(2)","(3)","(4)","(5)","(6)","(7)","(8)","(9)","(10)","(11)","(12)","(13)","(14)","(15)","(16)","(17)","(18)","(19)","(20)","(21)","(22)","(23)","(24)","(25)","(26)","(27)","(28)"
"","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium","future_pure_LC_premium"
"Vol_HL_Ratio","0.004","-0.015","-0.012","-0.010","","","","","","","","","","","","","","","","","","","","","","","",""
"","	(0.023)","	(0.020)","	(0.021)","	(0.022)","","","","","","","","","","","","","","","","","","","","","","","",""
"CarbonVol_M_Shenzhen","","-0.018*","-0.017**","-0.017*","","-0.017","-0.016","-0.015","","-0.018*","-0.017*","-0.016*","","-0.018*","-0.018*","-0.017*","","-0.018*","-0.018*","-0.017*","","-0.017","-0.017","-0.016","","-0.017*","-0.017*","-0.016*"
"","","	(0.009)","	(0.009)","	(0.009)","","	(0.010)","	(0.010)","	(0.010)","","	(0.010)","	(0.009)","	(0.009)","","	(0.010)","	(0.009)","	(0.009)","","	(0.010)","	(0.009)","	(0.009)","","	(0.011)","	(0.010)","	(0.010)","","	(0.010)","	(0.009)","	(0.009)"
"CarbonVol_M_Guangdong","","0.059","0.052","0.056","","0.051","0.043","0.047","","0.046","0.038","0.043","","0.053","0.047","0.054","","0.057","0.051","0.055","","0.055","0.047","0.053","","0.059","0.052","0.059"
"","","	(0.069)","	(0.073)","	(0.074)","","	(0.073)","	(0.076)","	(0.077)","","	(0.076)","	(0.079)","	(0.079)","","	(0.074)","	(0.077)","	(0.075)","","	(0.070)","	(0.074)","	(0.075)","","	(0.070)","	(0.073)","	(0.072)","","	(0.074)","	(0.077)","	(0.078)"
"CarbonVol_M_Hubei","","-0.095","-0.085","-0.103","","-0.106","-0.092","-0.111","","-0.134","-0.122","-0.141","","-0.104","-0.093","-0.112","","-0.097","-0.087","-0.105","","-0.110","-0.098","-0.115","","-0.104","-0.090","-0.109"
"","","	(0.109)","	(0.120)","	(0.128)","","	(0.101)","	(0.111)","	(0.119)","","	(0.124)","	(0.133)","	(0.142)","","	(0.104)","	(0.113)","	(0.120)","","	(0.112)","	(0.123)","	(0.131)","","	(0.110)","	(0.120)","	(0.127)","","	(0.099)","	(0.109)","	(0.116)"
"RealEstate_Premium_M","","0.052**","0.050**","0.052**","","0.048*","0.046*","0.047*","","0.057**","0.056**","0.058**","","0.050**","0.049**","0.050**","","0.052**","0.050**","0.051**","","0.049**","0.048**","0.050**","","0.048*","0.047*","0.048*"
"","","	(0.024)","	(0.024)","	(0.024)","","	(0.025)","	(0.025)","	(0.025)","","	(0.029)","	(0.028)","	(0.028)","","	(0.024)","	(0.024)","	(0.024)","","	(0.024)","	(0.024)","	(0.024)","","	(0.024)","	(0.024)","	(0.023)","","	(0.026)","	(0.026)","	(0.026)"
"Slope_M","","0.002","0.001","-0.000","","0.002","0.001","-0.000","","0.001","-0.000","-0.001","","0.002","0.001","-0.001","","0.002","0.000","-0.000","","0.002","0.001","-0.000","","0.002","0.001","-0.001"
"","","	(0.009)","	(0.010)","	(0.010)","","	(0.010)","	(0.010)","	(0.010)","","	(0.010)","	(0.010)","	(0.010)","","	(0.009)","	(0.010)","	(0.010)","","	(0.009)","	(0.010)","	(0.010)","","	(0.010)","	(0.010)","	(0.010)","","	(0.009)","	(0.010)","	(0.010)"
"TED_M","","0.007","0.006","0.006","","0.006","0.005","0.005","","0.007","0.007","0.006","","0.006","0.005","0.005","","0.007","0.006","0.005","","0.007","0.006","0.005","","0.006","0.006","0.005"
"","","	(0.008)","	(0.008)","	(0.008)","","	(0.007)","	(0.007)","	(0.007)","","	(0.007)","	(0.008)","	(0.008)","","	(0.007)","	(0.007)","	(0.007)","","	(0.007)","	(0.008)","	(0.008)","","	(0.007)","	(0.007)","	(0.007)","","	(0.007)","	(0.007)","	(0.007)"
"TY3M_Change_M","","0.007","0.007","0.007","","0.006","0.006","0.006","","0.005","0.005","0.006","","0.006","0.006","0.006","","0.007","0.007","0.007","","0.006","0.006","0.007","","0.006","0.006","0.007"
"","","	(0.009)","	(0.009)","	(0.009)","","	(0.009)","	(0.009)","	(0.009)","","	(0.009)","	(0.008)","	(0.009)","","	(0.009)","	(0.009)","	(0.009)","","	(0.009)","	(0.009)","	(0.009)","","	(0.009)","	(0.009)","	(0.009)","","	(0.009)","	(0.008)","	(0.009)"
"MarketVol_M","","-0.231","-0.186","-0.186","","-0.223","-0.185","-0.193","","-0.144","-0.092","-0.095","","-0.181","-0.146","-0.155","","-0.216","-0.173","-0.173","","-0.227","-0.188","-0.186","","-0.206","-0.165","-0.175"
"","","	(0.258)","	(0.265)","	(0.287)","","	(0.307)","	(0.312)","	(0.335)","","	(0.371)","	(0.390)","	(0.410)","","	(0.276)","	(0.286)","	(0.309)","","	(0.264)","	(0.271)","	(0.293)","","	(0.358)","	(0.371)","	(0.391)","","	(0.288)","	(0.297)","	(0.321)"
"Event_dummy_M","","","-0.006","","","","-0.007*","","","","-0.007","","","","-0.006","","","","-0.006","","","","-0.007","","","","-0.007*",""
"","","","	(0.004)","","","","	(0.004)","","","","	(0.004)","","","","	(0.004)","","","","	(0.004)","","","","	(0.004)","","","","	(0.004)",""
"Event_Covid_M","","","","0.013","","","","0.018*","","","","0.016**","","","","0.016**","","","","0.014","","","","0.015*","","","","0.018*"
"","","","","	(0.010)","","","","	(0.009)","","","","	(0.008)","","","","	(0.008)","","","","	(0.009)","","","","	(0.008)","","","","	(0.010)"
"Event_China_M","","","","-0.004","","","","-0.005","","","","-0.004","","","","-0.004","","","","-0.004","","","","-0.004","","","","-0.004"
"","","","","	(0.005)","","","","	(0.005)","","","","	(0.005)","","","","	(0.005)","","","","	(0.005)","","","","	(0.005)","","","","	(0.005)"
"Event_International_M","","","","-0.011","","","","-0.013","","","","-0.013","","","","-0.012*","","","","-0.011","","","","-0.012","","","","-0.013*"
"","","","","	(0.008)","","","","	(0.008)","","","","	(0.008)","","","","	(0.007)","","","","	(0.008)","","","","	(0.007)","","","","	(0.008)"
"VolVaR_HL_Ratio","","","","","0.021**","0.006","0.007","0.009","","","","","","","","","","","","","","","","","","","",""
"","","","","","	(0.010)","	(0.010)","	(0.010)","	(0.011)","","","","","","","","","","","","","","","","","","","",""
"DY_HL_Ratio","","","","","","","","","-0.031","-0.026","-0.025","-0.025","","","","","","","","","","","","","","","",""
"","","","","","","","","","	(0.039)","	(0.036)","	(0.035)","	(0.036)","","","","","","","","","","","","","","","",""
