"VARIABLES","(1)","(2)","(3)","(4)","(5)","(6)","(7)","(8)","(9)","(10)","(11)","(12)","(13)","(14)","(15)","(16)","(17)","(18)","(19)","(20)","(21)","(22)","(23)","(24)"
"","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium"
"CARDI_5P_M","0.022***","0.017*","0.017*","0.019*","","","","","","","","","","","","","","","","","","","",""
"","	(0.008)","	(0.009)","	(0.010)","	(0.010)","","","","","","","","","","","","","","","","","","","",""
"CarbonVol_M_Shenzhen","","-0.006","-0.005","-0.004","","-0.006","-0.005","-0.004","","-0.007","-0.006","-0.006","","-0.008","-0.007","-0.007","","-0.008","-0.007","-0.006","","-0.008","-0.007","-0.007"
"","","	(0.007)","	(0.006)","	(0.006)","","	(0.007)","	(0.007)","	(0.006)","","	(0.007)","	(0.006)","	(0.006)","","	(0.007)","	(0.006)","	(0.006)","","	(0.007)","	(0.006)","	(0.006)","","	(0.007)","	(0.006)","	(0.006)"
"CarbonVol_M_Guangdong","","0.057","0.047","0.051","","0.057","0.048","0.051","","0.053","0.044","0.048","","0.049","0.040","0.044","","0.046","0.035","0.039","","0.047","0.037","0.041"
"","","	(0.054)","	(0.057)","	(0.058)","","	(0.053)","	(0.056)","	(0.057)","","	(0.055)","	(0.057)","	(0.058)","","	(0.057)","	(0.061)","	(0.061)","","	(0.055)","	(0.057)","	(0.057)","","	(0.055)","	(0.058)","	(0.058)"
"CarbonVol_M_Hubei","","-0.106","-0.090","-0.108","","-0.110","-0.094","-0.110","","-0.100","-0.084","-0.100","","-0.118","-0.102","-0.116","","-0.119","-0.103","-0.117","","-0.119","-0.104","-0.119"
"","","	(0.107)","	(0.122)","	(0.128)","","	(0.106)","	(0.121)","	(0.126)","","	(0.108)","	(0.123)","	(0.128)","","	(0.118)","	(0.133)","	(0.139)","","	(0.120)","	(0.135)","	(0.142)","","	(0.118)","	(0.133)","	(0.138)"
"RealEstate_Premium_M","","0.056**","0.054*","0.055*","","0.056**","0.055**","0.055**","","0.056**","0.054*","0.055*","","0.066**","0.065**","0.067**","","0.063**","0.062**","0.063**","","0.064**","0.062**","0.064**"
"","","	(0.028)","	(0.028)","	(0.028)","","	(0.027)","	(0.027)","	(0.028)","","	(0.027)","	(0.028)","	(0.028)","","	(0.027)","	(0.027)","	(0.027)","","	(0.028)","	(0.028)","	(0.028)","","	(0.028)","	(0.028)","	(0.029)"
"Slope_M","","0.002","0.001","-0.000","","0.003","0.001","0.000","","0.002","0.001","-0.000","","0.001","-0.001","-0.002","","0.001","-0.001","-0.002","","0.001","-0.001","-0.002"
"","","	(0.007)","	(0.007)","	(0.007)","","	(0.007)","	(0.007)","	(0.007)","","	(0.007)","	(0.007)","	(0.007)","","	(0.007)","	(0.008)","	(0.008)","","	(0.007)","	(0.008)","	(0.008)","","	(0.007)","	(0.008)","	(0.008)"
"TED_M","","0.001","-0.000","-0.001","","0.001","0.000","-0.000","","0.002","0.001","0.000","","0.005","0.003","0.003","","0.005","0.004","0.004","","0.005","0.004","0.004"
"","","	(0.005)","	(0.005)","	(0.005)","","	(0.004)","	(0.004)","	(0.005)","","	(0.005)","	(0.005)","	(0.005)","","	(0.006)","	(0.006)","	(0.006)","","	(0.006)","	(0.006)","	(0.006)","","	(0.006)","	(0.006)","	(0.006)"
"TY3M_Change_M","","0.003","0.003","0.003","","0.004","0.004","0.004","","0.004","0.004","0.004","","0.004","0.004","0.005","","0.004","0.004","0.004","","0.004","0.004","0.004"
"","","	(0.007)","	(0.007)","	(0.007)","","	(0.007)","	(0.007)","	(0.007)","","	(0.007)","	(0.007)","	(0.007)","","	(0.008)","	(0.007)","	(0.008)","","	(0.008)","	(0.008)","	(0.008)","","	(0.007)","	(0.007)","	(0.007)"
"MarketVol_M","","-0.298","-0.243","-0.242","","-0.309","-0.254","-0.252","","-0.262","-0.207","-0.209","","-0.167","-0.106","-0.111","","-0.148","-0.084","-0.083","","-0.153","-0.091","-0.093"
"","","	(0.253)","	(0.262)","	(0.276)","","	(0.257)","	(0.265)","	(0.280)","","	(0.255)","	(0.266)","	(0.280)","","	(0.305)","	(0.321)","	(0.333)","","	(0.315)","	(0.328)","	(0.344)","","	(0.302)","	(0.316)","	(0.330)"
"Event_dummy_M","","","-0.009*","","","","-0.008","","","","-0.008","","","","-0.009*","","","","-0.009*","","","","-0.009*",""
"","","","	(0.005)","","","","	(0.005)","","","","	(0.005)","","","","	(0.005)","","","","	(0.005)","","","","	(0.005)",""
"Event_Covid_M","","","","0.018*","","","","0.017*","","","","0.016","","","","0.012","","","","0.013","","","","0.013"
"","","","","	(0.011)","","","","	(0.010)","","","","	(0.009)","","","","	(0.009)","","","","	(0.009)","","","","	(0.008)"
"Event_China_M","","","","-0.007","","","","-0.007","","","","-0.007","","","","-0.007","","","","-0.007","","","","-0.007"
"","","","","	(0.007)","","","","	(0.007)","","","","	(0.007)","","","","	(0.006)","","","","	(0.007)","","","","	(0.006)"
"Event_International_M","","","","-0.014","","","","-0.013","","","","-0.013","","","","-0.014*","","","","-0.013","","","","-0.013"
"","","","","	(0.008)","","","","	(0.008)","","","","	(0.008)","","","","	(0.008)","","","","	(0.008)","","","","	(0.008)"
"CARDI_1P_M","","","","","0.020***","0.016**","0.016*","0.017**","","","","","","","","","","","","","","","",""
"","","","","","	(0.007)","	(0.008)","	(0.008)","	(0.008)","","","","","","","","","","","","","","","",""
"CARDI_10P_M","","","","","","","","","0.017***","0.009","0.009","0.010","","","","","","","","","","","",""
"","","","","","","","","","	(0.006)","	(0.007)","	(0.007)","	(0.007)","","","","","","","","","","","",""
"CARDI_5P_LogDiff_M","","","","","","","","","","","","","0.002","0.011","0.013","0.014","","","","","","","",""
"","","","","","","","","","","","","","	(0.015)","	(0.020)","	(0.019)","	(0.018)","","","","","","","",""
"CARDI_1P_LogDiff_M","","","","","","","","","","","","","","","","","-0.008","-0.002","-0.003","-0.003","","","",""
"","","","","","","","","","","","","","","","","","	(0.012)","	(0.014)","	(0.013)","	(0.013)","","","",""
"CARDI_10P_LogDiff_M","","","","","","","","","","","","","","","","","","","","","-0.005","0.002","0.002","0.003"
"","","","","","","","","","","","","","","","","","","","","","	(0.017)","	(0.018)","	(0.017)","	(0.018)"
"Constant","-0.022**","-0.014","-0.011","-0.011","-0.021**","-0.014","-0.011","-0.010","-0.018**","-0.007","-0.004","-0.004","0.000","0.002","0.005","0.006","0.000","0.002","0.004","0.005","0.000","0.002","0.005","0.006"
"","	(0.009)","	(0.009)","	(0.010)","	(0.010)","	(0.008)","	(0.010)","	(0.011)","	(0.010)","	(0.007)","	(0.009)","	(0.009)","	(0.009)","	(0.002)","	(0.006)","	(0.006)","	(0.006)","	(0.002)","	(0.006)","	(0.006)","	(0.006)","	(0.002)","	(0.006)","	(0.006)","	(0.006)"
"Observations","120","118","118","118","120","118","118","118","120","118","118","118","119","117","117","117","119","117","117","117","119","117","117","117"
"R-squared","0.031","0.071","0.089","0.095","0.033","0.074","0.090","0.095","0.024","0.063","0.080","0.084","0.000","0.067","0.086","0.090","0.002","0.064","0.083","0.086","0.001","0.064","0.083","0.086"
"Adjusted R-squared","0.023","-0.006","0.004","-0.009","0.025","-0.003","0.005","-0.008","0.016","-0.015","-0.006","-0.021","-0.008","-0.012","0.000","-0.015","-0.006","-0.015","-0.004","-0.019","-0.008","-0.015","-0.004","-0.019"
"Controls","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES"
"Newey-West errors in parentheses","","","","","","","","","","","","","","","","","","","","","","","",""
"*** p<0.01, ** p<0.05, * p<0.1","","","","","","","","","","","","","","","","","","","","","","","",""
