"VARIABLES","(1)","(2)","(3)","(4)","(5)","(6)","(7)","(8)","(9)","(10)","(11)","(12)","(13)","(14)","(15)","(16)","(17)","(18)","(19)","(20)","(21)","(22)","(23)","(24)"
"","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium"
"CARDI_5P_M","0.036","0.021","0.021","0.028","","","","","","","","","","","","","","","","","","","",""
"","	(0.027)","	(0.025)","	(0.027)","	(0.026)","","","","","","","","","","","","","","","","","","","",""
"CarbonVol_M_Shenzhen","","-0.007","-0.005","-0.005","","-0.006","-0.005","-0.005","","-0.009","-0.008","-0.007","","-0.010","-0.009","-0.009","","-0.010","-0.008","-0.008","","-0.010","-0.008","-0.009"
"","","	(0.015)","	(0.014)","	(0.015)","","	(0.015)","	(0.014)","	(0.015)","","	(0.015)","	(0.014)","	(0.015)","","	(0.016)","	(0.015)","	(0.015)","","	(0.015)","	(0.015)","	(0.015)","","	(0.016)","	(0.015)","	(0.015)"
"CarbonVol_M_Guangdong","","-0.064","-0.083","-0.095","","-0.064","-0.083","-0.095","","-0.065","-0.084","-0.098","","-0.052","-0.072","-0.085","","-0.054","-0.075","-0.090","","-0.057","-0.077","-0.090"
"","","	(0.135)","	(0.144)","	(0.154)","","	(0.135)","	(0.143)","	(0.153)","","	(0.134)","	(0.143)","	(0.152)","","	(0.147)","	(0.157)","	(0.165)","","	(0.138)","	(0.146)","	(0.154)","","	(0.144)","	(0.153)","	(0.159)"
"CarbonVol_M_Hubei","","-0.043","-0.009","-0.032","","-0.047","-0.012","-0.033","","-0.034","0.000","-0.016","","-0.021","0.013","-0.004","","-0.027","0.004","-0.009","","-0.030","0.001","-0.013"
"","","	(0.249)","	(0.234)","	(0.241)","","	(0.251)","	(0.237)","	(0.246)","","	(0.249)","	(0.235)","	(0.240)","","	(0.252)","	(0.237)","	(0.243)","","	(0.256)","	(0.242)","	(0.247)","","	(0.254)","	(0.239)","	(0.243)"
"RealEstate_Premium_M","","-0.008","-0.012","-0.024","","-0.008","-0.011","-0.023","","-0.007","-0.010","-0.022","","-0.001","-0.003","-0.013","","-0.005","-0.008","-0.019","","-0.005","-0.007","-0.018"
"","","	(0.051)","	(0.053)","	(0.050)","","	(0.051)","	(0.052)","	(0.050)","","	(0.050)","	(0.052)","	(0.049)","","	(0.044)","	(0.045)","	(0.042)","","	(0.045)","	(0.047)","	(0.045)","","	(0.047)","	(0.048)","	(0.046)"
"Slope_M","","0.010","0.006","0.004","","0.010","0.007","0.005","","0.009","0.006","0.004","","0.009","0.005","0.003","","0.010","0.006","0.004","","0.009","0.005","0.004"
"","","	(0.013)","	(0.013)","	(0.012)","","	(0.013)","	(0.013)","	(0.012)","","	(0.014)","	(0.014)","	(0.013)","","	(0.014)","	(0.014)","	(0.014)","","	(0.014)","	(0.014)","	(0.013)","","	(0.014)","	(0.014)","	(0.013)"
"TED_M","","0.013","0.010","0.008","","0.013","0.011","0.009","","0.016","0.014","0.012","","0.015","0.013","0.012","","0.016","0.014","0.013","","0.015","0.013","0.012"
"","","	(0.010)","	(0.010)","	(0.010)","","	(0.009)","	(0.009)","	(0.009)","","	(0.011)","	(0.011)","	(0.011)","","	(0.011)","	(0.011)","	(0.012)","","	(0.011)","	(0.011)","	(0.011)","","	(0.011)","	(0.012)","	(0.012)"
"TY3M_Change_M","","0.009","0.009","0.006","","0.010","0.010","0.008","","0.010","0.010","0.008","","0.011","0.011","0.009","","0.011","0.011","0.009","","0.010","0.010","0.008"
"","","	(0.017)","	(0.015)","	(0.015)","","	(0.016)","	(0.015)","	(0.015)","","	(0.016)","	(0.015)","	(0.014)","","	(0.017)","	(0.016)","	(0.016)","","	(0.017)","	(0.016)","	(0.016)","","	(0.017)","	(0.015)","	(0.015)"
"MarketVol_M","","0.674*","0.788**","0.947***","","0.664*","0.782**","0.940***","","0.739**","0.857**","1.015***","","0.663*","0.790**","0.956**","","0.676*","0.806**","0.983***","","0.695*","0.822**","0.987***"
"","","	(0.360)","	(0.355)","	(0.340)","","	(0.357)","	(0.350)","	(0.341)","","	(0.345)","	(0.352)","	(0.337)","","	(0.364)","	(0.395)","	(0.367)","","	(0.363)","	(0.389)","	(0.366)","","	(0.365)","	(0.393)","	(0.362)"
"Event_dummy_M","","","-0.018**","","","","-0.018**","","","","-0.018**","","","","-0.019**","","","","-0.018**","","","","-0.018**",""
"","","","	(0.009)","","","","	(0.009)","","","","	(0.008)","","","","	(0.009)","","","","	(0.008)","","","","	(0.008)",""
"Event_Covid_M","","","","0.060**","","","","0.057**","","","","0.053**","","","","0.049**","","","","0.049***","","","","0.049***"
"","","","","	(0.025)","","","","	(0.022)","","","","	(0.024)","","","","	(0.019)","","","","	(0.017)","","","","	(0.018)"
"Event_China_M","","","","-0.028***","","","","-0.028***","","","","-0.027***","","","","-0.027***","","","","-0.027***","","","","-0.027***"
"","","","","	(0.008)","","","","	(0.008)","","","","	(0.008)","","","","	(0.008)","","","","	(0.008)","","","","	(0.008)"
"Event_International_M","","","","-0.014","","","","-0.013","","","","-0.013","","","","-0.014","","","","-0.013","","","","-0.014"
"","","","","	(0.018)","","","","	(0.017)","","","","	(0.018)","","","","	(0.018)","","","","	(0.017)","","","","	(0.018)"
"CARDI_1P_M","","","","","0.031","0.019","0.018","0.023","","","","","","","","","","","","","","","",""
"","","","","","	(0.025)","	(0.023)","	(0.023)","	(0.022)","","","","","","","","","","","","","","","",""
"CARDI_10P_M","","","","","","","","","0.021","0.003","0.002","0.007","","","","","","","","","","","",""
"","","","","","","","","","	(0.022)","	(0.021)","	(0.022)","	(0.021)","","","","","","","","","","","",""
"CARDI_5P_LogDiff_M","","","","","","","","","","","","","0.033","0.034","0.038","0.034","","","","","","","",""
"","","","","","","","","","","","","","	(0.030)","	(0.031)","	(0.029)","	(0.030)","","","","","","","",""
"CARDI_1P_LogDiff_M","","","","","","","","","","","","","","","","","0.016","0.016","0.013","0.009","","","",""
"","","","","","","","","","","","","","","","","","	(0.028)","	(0.029)","	(0.028)","	(0.029)","","","",""
"CARDI_10P_LogDiff_M","","","","","","","","","","","","","","","","","","","","","0.030","0.028","0.028","0.021"
"","","","","","","","","","","","","","","","","","","","","","	(0.043)","	(0.040)","	(0.041)","	(0.045)"
"Constant","-0.031","-0.036","-0.031","-0.035","-0.027","-0.035","-0.029","-0.032","-0.017","-0.020","-0.013","-0.016","0.005","-0.015","-0.009","-0.008","0.005","-0.017","-0.011","-0.010","0.005","-0.015","-0.010","-0.009"
"","	(0.029)","	(0.024)","	(0.025)","	(0.024)","	(0.027)","	(0.023)","	(0.024)","	(0.023)","	(0.024)","	(0.024)","	(0.025)","	(0.024)","	(0.004)","	(0.013)","	(0.012)","	(0.012)","	(0.004)","	(0.013)","	(0.012)","	(0.011)","	(0.004)","	(0.012)","	(0.012)","	(0.011)"
"Observations","120","118","118","118","120","118","118","118","120","118","118","118","119","117","117","117","119","117","117","117","119","117","117","117"
"R-squared","0.025","0.054","0.078","0.102","0.023","0.055","0.077","0.100","0.010","0.048","0.071","0.091","0.008","0.051","0.076","0.094","0.002","0.046","0.068","0.087","0.006","0.048","0.071","0.089"
"Adjusted R-squared","0.017","-0.025","-0.009","-0.001","0.015","-0.024","-0.009","-0.003","0.002","-0.031","-0.016","-0.013","-0.001","-0.029","-0.011","-0.011","-0.006","-0.034","-0.019","-0.018","-0.003","-0.032","-0.016","-0.016"
"Controls","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES"
"Newey-West errors in parentheses","","","","","","","","","","","","","","","","","","","","","","","",""
"*** p<0.01, ** p<0.05, * p<0.1","","","","","","","","","","","","","","","","","","","","","","","",""
