"VARIABLES","(1)","(2)","(3)","(4)","(5)","(6)","(7)","(8)","(9)","(10)","(11)","(12)","(13)","(14)","(15)","(16)","(17)","(18)","(19)","(20)","(21)","(22)","(23)","(24)","(25)","(26)","(27)","(28)"
"","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium"
"Vol_HL_Ratio","0.014","-0.004","-0.002","0.006","","","","","","","","","","","","","","","","","","","","","","","",""
"","	(0.055)","	(0.055)","	(0.056)","	(0.047)","","","","","","","","","","","","","","","","","","","","","","","",""
"CarbonVol_M_Shenzhen","","-0.001","-0.001","-0.002","","0.001","0.001","0.001","","0.006","0.006","0.004","","-0.001","-0.001","-0.002","","-0.001","-0.001","-0.001","","-0.017","-0.017","-0.018","","0.005","0.006","0.006"
"","","	(0.013)","	(0.013)","	(0.014)","","	(0.014)","	(0.014)","	(0.015)","","	(0.012)","	(0.012)","	(0.014)","","	(0.013)","	(0.013)","	(0.014)","","	(0.013)","	(0.013)","	(0.013)","","	(0.015)","	(0.015)","	(0.016)","","	(0.014)","	(0.013)","	(0.014)"
"CarbonVol_M_Guangdong","","-0.110","-0.114","-0.140","","-0.117","-0.122","-0.150","","0.069","0.071","0.047","","-0.107","-0.110","-0.140","","-0.112","-0.117","-0.140","","-0.078","-0.082","-0.103","","-0.082","-0.088","-0.105"
"","","	(0.236)","	(0.231)","	(0.234)","","	(0.233)","	(0.228)","	(0.233)","","	(0.214)","	(0.204)","	(0.208)","","	(0.248)","	(0.244)","	(0.249)","","	(0.232)","	(0.227)","	(0.231)","","	(0.213)","	(0.208)","	(0.214)","","	(0.219)","	(0.215)","	(0.219)"
"CarbonVol_M_Hubei","","0.480","0.487","0.467","","0.480","0.489","0.476","","0.453","0.451","0.443","","0.472","0.479","0.474","","0.465","0.472","0.453","","0.518","0.525","0.504","","0.519","0.531","0.500"
"","","	(0.386)","	(0.387)","	(0.393)","","	(0.364)","	(0.368)","	(0.382)","","	(0.352)","	(0.360)","	(0.380)","","	(0.357)","	(0.360)","	(0.371)","","	(0.377)","	(0.378)","	(0.386)","","	(0.370)","	(0.374)","	(0.392)","","	(0.399)","	(0.402)","	(0.410)"
"RealEstate_Premium_M","","-0.129*","-0.129*","-0.148*","","-0.132*","-0.133*","-0.153**","","-0.190***","-0.190***","-0.209***","","-0.129*","-0.129*","-0.148**","","-0.131*","-0.132*","-0.150**","","-0.109","-0.110","-0.126*","","-0.147*","-0.148*","-0.165**"
