"regression_name","dependent_variable","CARDI_predictor","specification","CARDI_coefficient","ordinary_t_stat","ordinary_p_value","newey_west_t_stat","newey_west_p_value","r_squared","adjusted_r_squared","n_observations","controls_included","positive_coefficient","ordinary_p_lt_10","ordinary_p_lt_05","ordinary_p_lt_01","nw_p_lt_10","nw_p_lt_05","nw_p_lt_01"
"HC_CARDI5PM_Baseline","future_HC_Premium","CARDI_5P_M","Baseline",0.0103904598427491,0.335703033525142,0.737690961517606,0.274950960951914,0.783834748442728,0.000954144050825991,-0.00751234625382802,120,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"HC_CARDI5PM_Macro","future_HC_Premium","CARDI_5P_M","Macro",0.0181470273678431,0.51046617665151,0.61076668423094,0.560668792848638,0.576184658502637,0.0634019200644059,-0.0146479199302267,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"HC_CARDI5PM_MacroEventDummy","future_HC_Premium","CARDI_5P_M","MacroEventDummy",0.017956376460048,0.503111098409,0.615920243267693,0.556383323556884,0.579110575500525,0.0648698456016592,-0.022525495930896,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"HC_CARDI5PM_MacroEventCategories","future_HC_Premium","CARDI_5P_M","MacroEventCategories",0.0260114532391766,0.714081321888071,0.476761291427123,0.750233327417967,0.454792035870448,0.0788391886470829,-0.0264363326503934,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"HC_CARDI1PM_Baseline","future_HC_Premium","CARDI_1P_M","Baseline",0.0274964114718928,0.978821221679598,0.329670849200943,0.631200712408587,0.529130067990246,0.00805402117741716,-0.000352300677011419,120,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"HC_CARDI1PM_Macro","future_HC_Premium","CARDI_1P_M","Macro",0.0358505075370259,1.13538935367824,0.25872564630969,0.853841603090395,0.395082640792881,0.0722163599653079,-0.00509894337091654,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"HC_CARDI1PM_MacroEventDummy","future_HC_Premium","CARDI_1P_M","MacroEventDummy",0.0362691959972962,1.14391969560124,0.255209619773365,0.863840562878494,0.389607792872923,0.07398238375295,-0.0125613187000453,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"HC_CARDI1PM_MacroEventCategories","future_HC_Premium","CARDI_1P_M","MacroEventCategories",0.0422858890294153,1.3182625906497,0.190284268753742,0.961409164936347,0.338555263674442,0.0894361560429688,-0.0146282832664062,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"HC_CARDI10PM_Baseline","future_HC_Premium","CARDI_10P_M","Baseline",0.0109661965072986,0.3884958341376,0.69834919491133,0.320934961383323,0.748827381578783,0.00127742553023414,-0.00718632510086548,120,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"HC_CARDI10PM_Macro","future_HC_Premium","CARDI_10P_M","Macro",0.0121165107195327,0.360153830271119,0.719435466341927,0.45355018444533,0.651062637824385,0.062268393978504,-0.0158759065232872,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"HC_CARDI10PM_MacroEventDummy","future_HC_Premium","CARDI_10P_M","MacroEventDummy",0.0126252922937418,0.373626464249024,0.709421504352422,0.478046696034228,0.633592198514051,0.0638789910653551,-0.023608953694892,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
