"VARIABLES","(1)","(2)","(3)","(4)","(5)","(6)","(7)","(8)","(9)","(10)","(11)","(12)","(13)","(14)","(15)","(16)","(17)","(18)","(19)","(20)","(21)","(22)","(23)","(24)","(25)","(26)","(27)","(28)"
"","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium"
"Vol_HL_Ratio","0.003","-0.013","-0.010","-0.008","","","","","","","","","","","","","","","","","","","","","","","",""
"","	(0.017)","	(0.016)","	(0.016)","	(0.018)","","","","","","","","","","","","","","","","","","","","","","","",""
"CarbonVol_M_Shenzhen","","-0.008","-0.007","-0.007","","-0.007","-0.006","-0.005","","-0.007","-0.007","-0.006","","-0.008","-0.007","-0.007","","-0.008","-0.007","-0.007","","-0.007","-0.006","-0.006","","-0.008","-0.007","-0.006"
"","","	(0.007)","	(0.006)","	(0.006)","","	(0.007)","	(0.006)","	(0.006)","","	(0.007)","	(0.006)","	(0.006)","","	(0.007)","	(0.006)","	(0.006)","","	(0.007)","	(0.006)","	(0.006)","","	(0.007)","	(0.007)","	(0.007)","","	(0.007)","	(0.006)","	(0.006)"
"CarbonVol_M_Guangdong","","0.058","0.049","0.052","","0.054","0.043","0.046","","0.056","0.045","0.049","","0.045","0.039","0.043","","0.057","0.048","0.051","","0.054","0.045","0.049","","0.057","0.049","0.053"
"","","	(0.051)","	(0.055)","	(0.055)","","	(0.054)","	(0.057)","	(0.057)","","	(0.059)","	(0.061)","	(0.061)","","	(0.058)","	(0.059)","	(0.059)","","	(0.052)","	(0.055)","	(0.055)","","	(0.053)","	(0.055)","	(0.055)","","	(0.053)","	(0.056)","	(0.056)"
"CarbonVol_M_Hubei","","-0.087","-0.074","-0.087","","-0.098","-0.081","-0.094","","-0.119","-0.103","-0.118","","-0.086","-0.073","-0.086","","-0.086","-0.072","-0.084","","-0.101","-0.085","-0.097","","-0.097","-0.080","-0.093"
"","","	(0.114)","	(0.130)","	(0.135)","","	(0.109)","	(0.124)","	(0.129)","","	(0.123)","	(0.137)","	(0.144)","","	(0.111)","	(0.125)","	(0.129)","","	(0.117)","	(0.133)","	(0.139)","","	(0.113)","	(0.128)","	(0.133)","","	(0.107)","	(0.122)","	(0.127)"
"RealEstate_Premium_M","","0.059**","0.058**","0.058**","","0.057**","0.055*","0.056*","","0.064**","0.063**","0.065**","","0.057**","0.056**","0.056**","","0.060**","0.058**","0.059**","","0.057**","0.055**","0.057**","","0.057*","0.055*","0.056*"
"","","	(0.028)","	(0.028)","	(0.028)","","	(0.028)","	(0.029)","	(0.029)","","	(0.030)","	(0.030)","	(0.031)","","	(0.028)","	(0.028)","	(0.028)","","	(0.028)","	(0.028)","	(0.029)","","	(0.027)","	(0.027)","	(0.028)","","	(0.030)","	(0.030)","	(0.030)"
"Slope_M","","0.002","0.000","-0.000","","0.002","0.001","-0.000","","0.002","0.000","-0.001","","0.002","0.000","-0.000","","0.002","0.000","-0.000","","0.002","0.001","-0.000","","0.002","0.000","-0.000"
"","","	(0.007)","	(0.007)","	(0.007)","","	(0.007)","	(0.008)","	(0.008)","","	(0.008)","	(0.008)","	(0.008)","","	(0.007)","	(0.008)","	(0.008)","","	(0.007)","	(0.007)","	(0.007)","","	(0.007)","	(0.008)","	(0.008)","","	(0.007)","	(0.007)","	(0.008)"
"TED_M","","0.005","0.004","0.004","","0.004","0.003","0.003","","0.005","0.004","0.004","","0.004","0.003","0.002","","0.005","0.004","0.004","","0.005","0.004","0.003","","0.004","0.003","0.003"
