"VARIABLES","(1)","(2)","(3)","(4)","(5)","(6)","(7)","(8)","(9)","(10)","(11)","(12)","(13)","(14)","(15)","(16)","(17)","(18)","(19)","(20)","(21)","(22)","(23)","(24)"
"","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium","future_LC_Premium"
"CARDI_5P_W","0.007","0.012","0.012*","0.012","","","","","","","","","","","","","","","","","","","",""
"","	(0.006)","	(0.007)","	(0.007)","	(0.007)","","","","","","","","","","","","","","","","","","","",""
"CarbonVol_W_Shenzhen","","-0.000","-0.001","-0.001","","-0.000","-0.001","-0.001","","-0.000","-0.001","-0.001","","-0.001","-0.002","-0.002","","-0.001","-0.001","-0.001","","-0.001","-0.001","-0.001"
"","","	(0.003)","	(0.003)","	(0.003)","","	(0.003)","	(0.003)","	(0.003)","","	(0.003)","	(0.003)","	(0.003)","","	(0.003)","	(0.003)","	(0.003)","","	(0.003)","	(0.003)","	(0.003)","","	(0.003)","	(0.003)","	(0.003)"
"CarbonVol_W_Guangdong","","-0.014","-0.018","-0.018","","-0.016","-0.019","-0.020","","-0.014","-0.017","-0.018","","-0.015","-0.019","-0.019","","-0.015","-0.018","-0.019","","-0.014","-0.018","-0.019"
"","","	(0.044)","	(0.044)","	(0.044)","","	(0.044)","	(0.044)","	(0.044)","","	(0.044)","	(0.044)","	(0.044)","","	(0.045)","	(0.045)","	(0.045)","","	(0.046)","	(0.046)","	(0.046)","","	(0.044)","	(0.044)","	(0.044)"
"CarbonVol_W_Hubei","","0.019","0.024","0.025","","0.016","0.021","0.022","","0.019","0.023","0.024","","0.020","0.025","0.026","","0.019","0.023","0.024","","0.015","0.020","0.021"
"","","	(0.095)","	(0.097)","	(0.097)","","	(0.096)","	(0.098)","	(0.098)","","	(0.095)","	(0.097)","	(0.098)","","	(0.097)","	(0.098)","	(0.099)","","	(0.097)","	(0.098)","	(0.099)","","	(0.095)","	(0.096)","	(0.097)"
"RealEstate_Premium_W","","-0.045","-0.045","-0.045","","-0.044","-0.043","-0.043","","-0.045","-0.044","-0.044","","-0.046","-0.046","-0.046","","-0.046","-0.044","-0.045","","-0.046","-0.046","-0.046"
"","","	(0.033)","	(0.034)","	(0.034)","","	(0.032)","	(0.033)","	(0.033)","","	(0.032)","	(0.033)","	(0.033)","","	(0.032)","	(0.033)","	(0.033)","","	(0.032)","	(0.033)","	(0.033)","","	(0.032)","	(0.033)","	(0.033)"
"Slope_W","","-0.010","-0.010*","-0.010*","","-0.010","-0.010","-0.010","","-0.010","-0.010","-0.010","","-0.010","-0.010*","-0.010","","-0.010","-0.010","-0.010","","-0.010","-0.010*","-0.010*"
"","","	(0.006)","	(0.006)","	(0.006)","","	(0.006)","	(0.006)","	(0.006)","","	(0.006)","	(0.006)","	(0.006)","","	(0.006)","	(0.006)","	(0.006)","","	(0.006)","	(0.006)","	(0.006)","","	(0.006)","	(0.006)","	(0.006)"
