"Period","Date","HC_Return","MC_Return","LC_Return","LC_HC_Return","IndexRiskFreeRate","HC_Premium","MC_Premium","LC_Premium","LC_HC_Premium"
"2014-28",2014-07-11,0.00865282184792006,0.00521864371967386,0.00466331155257908,-0.00398951029534098,0.000600231067767298,0.00805259078015277,0.00461841265190656,0.00406308048481179,-0.00398951029534098
"2014-29",2014-07-18,-0.00119643794155147,-0.0106233163712884,-0.0161589665507676,-0.0149625286092162,0.000637559777257879,-0.00183399771880935,-0.0112608761485463,-0.0167965263280255,-0.0149625286092162
"2014-30",2014-07-25,0.0334892022087962,0.0131113282759131,0.00524925710709473,-0.0282399451017014,0.000659043963423311,0.0328301582453728,0.0124522843124898,0.00459021314367141,-0.0282399451017014
"2014-31",2014-08-01,0.0115133814574306,0.0169130688800058,0.014145441304573,0.0026320598471424,0.00068094911582639,0.0108324323416042,0.0162321197641794,0.0134644921887466,0.0026320598471424
"2014-32",2014-08-08,0.000583901013004405,0.0037269328451864,0.00947727824064874,0.00889337722764433,0.00066518061997245,-8.12796069680449e-05,0.00306175222521395,0.00881209762067629,0.00889337722764433
"2014-33",2014-08-15,0.00501847602333297,0.00861720989758988,0.0175534705027133,0.0125349944793804,0.000661992023553104,0.00435648399977987,0.00795521787403678,0.0168914784791602,0.0125349944793804
"2014-34",2014-08-22,0.00480136479884271,0.00664649036094776,0.0114154699268143,0.00661410512797158,0.000669295365934852,0.00413206943290786,0.00597719499501291,0.0107461745608794,0.00661410512797158
"2014-35",2014-08-29,-0.00791058431272183,-0.00401740633216282,-0.00598768037506522,0.00192290393765661,0.000662140341886275,-0.0085727246546081,-0.00467954667404909,-0.00664982071695149,0.00192290393765661
"2014-36",2014-09-05,0.0353117820084255,0.0414469350396878,0.0375497802816311,0.00223799827320557,0.000662233040273463,0.034649548968152,0.0407847019994144,0.0368875472413576,0.00223799827320557
"2014-37",2014-09-12,0.0142650514989992,0.0149497565526991,0.010392402409013,-0.00387264908998623,0.000675521444064131,0.0135895300549351,0.0142742351086349,0.00971688096494887,-0.00387264908998623
"2014-38",2014-09-19,-0.00664533214561545,-0.00399265242521633,-0.00830978020877477,-0.00166444806315932,0.00067170450019316,-0.00731703664580861,-0.00466435692540949,-0.00898148470896793,-0.00166444806315932
"2014-39",2014-09-26,0.0269592911450901,0.0387471510045458,0.0289044873192086,0.00194519617411845,0.000691688874423946,0.0262676022706662,0.0380554621301219,0.0282127984447846,0.00194519617411845
"2014-40",2014-09-30,0.00302658021693451,0.00377387749838076,0.00705540415626498,0.00402882393933047,0.000689837612419586,0.00233674260451492,0.00308403988596117,0.00636556654384539,0.00402882393933047
"2014-41",2014-10-10,0.000700292284948515,-0.00107001509963879,0.000952600419286403,0.000252308134337888,0.000695501922191921,4.79036275659349e-06,-0.00176551702183071,0.000257098497094482,0.000252308134337888
"2014-42",2014-10-17,-0.0244964801883405,-0.0153004692503219,-0.0218334993488294,0.00266298083951107,0.000669017369816283,-0.0251654975581567,-0.0159694866201382,-0.0225025167186457,0.00266298083951107
"2014-43",2014-10-24,-0.0338253166045321,-0.0372901499972098,-0.0284803171450469,0.00534499945948518,0.000644055758409756,-0.0344693723629418,-0.0379342057556195,-0.0291243729034567,0.00534499945948518
"2014-44",2014-10-31,0.0526287739068544,0.0374283023781592,0.0317713041964542,-0.0208574697104002,0.000638060972582011,0.0519907129342724,0.0367902414055772,0.0311332432238722,-0.0208574697104002
"2014-45",2014-11-07,-0.00892644029875834,-0.00898844818341159,-0.0119157392887706,-0.00298929899001228,0.000616720966749362,-0.00954316126550771,-0.00960516915016096,-0.01253246025552,-0.00298929899001228
"2014-46",2014-11-14,-0.0183102690526077,-0.0266611186783587,-0.0331839054536224,-0.0148736364010147,0.000600286863121857,-0.0189105559157296,-0.0272614055414805,-0.0337841923167443,-0.0148736364010147
"2014-47",2014-11-21,0.0110430736692634,0.0123676533840755,0.0104038523845776,-0.000639221284685784,0.000616739549549772,0.0104263341197136,0.0117509138345257,0.00978711283502783,-0.000639221284685784
"2014-48",2014-11-28,0.0301413681640679,0.0241945629961091,0.0188369908257879,-0.01130437733828,0.000587189188753889,0.029554178975314,0.0236073738073552,0.018249801637034,-0.01130437733828
"2014-49",2014-12-05,0.0612886397830202,0.0202503241887217,0.0198304745006411,-0.0414581652823791,0.00060233258291742,0.0606863072001028,0.0196479916058043,0.0192281419177237,-0.0414581652823791
"2014-50",2014-12-12,-0.00448765191848037,0.00865363969304733,0.00691396089124507,0.0114016128097254,0.000624728518701989,-0.00511238043718236,0.00802891117434534,0.00628923237254309,0.0114016128097254
"2014-51",2014-12-19,0.0204050874474277,-0.0180004845201891,-0.0354479253305057,-0.0558530127779335,0.000667682933462865,0.0197374045139649,-0.018668167453652,-0.0361156082639686,-0.0558530127779335
"2014-52",2014-12-26,0.00311753594821449,0.0168533422515719,0.0219161366983965,0.018798600750182,0.000644426892198569,0.00247310905601592,0.0162089153593734,0.0212717098061979,0.018798600750182
"2015-01",2014-12-31,0.00421311076361258,-0.00200382762738228,-0.00498329035226832,-0.0091964011158809,0.000629371769042208,0.00358373899457037,-0.00263319939642449,-0.00561266212131053,-0.0091964011158809
"2015-02",2015-01-09,-0.0144608783153563,0.00798301506824229,0.0112101793845686,0.0256710576999249,0.000632769929897359,-0.0150936482452536,0.00735024513834493,0.0105774094546713,0.0256710576999249
"2015-03",2015-01-16,0.0343327397462615,0.0315446031741759,0.0252219355103943,-0.00911080423586721,0.000605754036132611,0.0337269857101289,0.0309388491380433,0.0246161814742617,-0.00911080423586721
"2015-04",2015-01-23,0.0762264658181675,0.0680460476433716,0.0590552096479065,-0.017171256170261,0.000598798932543332,0.0756276668856242,0.0674472487108283,0.0584564107153632,-0.017171256170261
"2015-05",2015-01-30,-0.0359333607430758,-0.0178211487851878,-0.0209429199611573,0.0149904407819185,0.000601421334155194,-0.036534782077231,-0.018422570119343,-0.0215443412953125,0.0149904407819185
"2015-06",2015-02-06,-0.0226635050616029,-0.0189499017115282,-0.0102277890748859,0.0124357159867171,0.000595208834152317,-0.0232587138957552,-0.0195451105456806,-0.0108229979090382,0.0124357159867171
"2015-07",2015-02-13,0.0346966558708739,0.0408942290005759,0.0502853748037041,0.0155887189328302,0.000588175540529035,0.0341084803303448,0.0403060534600469,0.049697199263175,0.0155887189328302
"2015-08",2015-02-17,0.0062627463945734,0.0053140124995074,0.00447545607245207,-0.00178729032212133,0.000581121100944326,0.00568162529362908,0.00473289139856308,0.00389433497150775,-0.00178729032212133
"2015-09",2015-02-27,0.0219857018412831,0.0198803917641298,0.0185042636022535,-0.00348143823902956,0.000585495525369017,0.021400206315914,0.0192948962387608,0.0179187680768845,-0.00348143823902956
"2015-10",2015-03-06,-0.0026171851383696,0.00854682138647176,-0.00598063038443698,-0.00336344524606738,0.000586798356370544,-0.00320398349474014,0.00796002303010122,-0.00656742874080753,-0.00336344524606738
"2015-11",2015-03-13,0.0177034247265353,0.0137928130854966,0.0235009902451412,0.00579756551860594,0.000598240929401195,0.0171051837971341,0.0131945721560954,0.02290274931574,0.00579756551860594
"2015-12",2015-03-20,0.045531746023217,0.0467170541798971,0.0495850967797299,0.00405335075651285,0.00058923627845231,0.0449425097447647,0.0461278179014448,0.0489958605012775,0.00405335075651285
"2015-13",2015-03-27,0.00851644301349901,0.0238523531269275,0.0164765255624656,0.00796008254896658,0.000617947393725782,0.00789849561977323,0.0232344057332018,0.0158585781687398,0.00796008254896658
"2015-14",2015-04-03,0.0436455422733441,0.0565089506287338,0.0724309212187695,0.0287853789454254,0.000592548388116843,0.0430529938852273,0.055916402240617,0.0718383728306527,0.0287853789454254
"2015-15",2015-04-10,0.00406974635001527,0.0036639058288643,-0.00465375954309665,-0.00872350589311192,0.000574306219095932,0.00349544013091934,0.00308959960976837,-0.00522806576219258,-0.00872350589311192
"2015-16",2015-04-17,0.0131825015315348,0.0196195484982906,-0.00988108645209199,-0.0230635879836268,0.000575386331346905,0.0126071152001879,0.0190441621669436,-0.0104564727834389,-0.0230635879836268
"2015-17",2015-04-24,0.0657971435528644,0.0677737988907822,0.0770547900244333,0.0112576464715689,0.000533441649784416,0.06526370190308,0.0672403572409978,0.0765213483746488,0.0112576464715689
"2015-18",2015-04-30,-0.0258463155561143,-0.0170928351852676,-0.0066070333603223,0.019239282195792,0.000511893747786374,-0.0263582093039007,-0.017604728933054,-0.00711892710810868,0.019239282195792
"2015-19",2015-05-08,-0.0617907894080264,-0.041811276097267,-0.00255255331954144,0.0592382360884849,0.000476401909934143,-0.0622671913179605,-0.0422876780072012,-0.00302895522947558,0.0592382360884849
"2015-20",2015-05-15,0.0102553991021087,0.0267167977490049,0.0325642554044163,0.0223088563023076,0.000390642030837274,0.0098647570712714,0.0263261557181676,0.032173613373579,0.0223088563023076
"2015-21",2015-05-22,0.0924951836238517,0.0993213643254754,0.107346404202382,0.0148512205785306,0.00039154435277533,0.0921036392710764,0.0989298199727001,0.106954859849607,0.0148512205785306
"2015-22",2015-05-29,-0.0236828680349304,-0.00316142940815119,0.0127702009355572,0.0364530689704876,0.000380563273998602,-0.024063431308929,-0.00354199268214979,0.0123896376615586,0.0364530689704876
"2015-23",2015-06-05,0.066966359025507,0.0533119662557083,0.0485029584294641,-0.0184634005960429,0.000368729150882263,0.0665976298746247,0.0529432371048261,0.0481342292785818,-0.0184634005960429
"2015-24",2015-06-12,0.0320128029627321,0.0385205619581533,0.0679525734905814,0.0359397705278493,0.00033146796274286,0.0316813349999892,0.0381890939954104,0.0676211055278385,0.0359397705278493
"2015-25",2015-06-19,-0.110685587719549,-0.112591973821712,-0.112570166281037,-0.00188457856148859,0.000351463704404642,-0.111037051423953,-0.112943437526117,-0.112921629985442,-0.00188457856148859
"2015-26",2015-06-26,-0.0828114180271549,-0.0856546597020836,-0.0947768004888819,-0.0119653824617269,0.000345039403672365,-0.0831564574308273,-0.0859996991057559,-0.0951218398925542,-0.0119653824617269
