"Period","Date","HC_Return","MC_Return","LC_Return","LC_HC_Return","IndexRiskFreeRate.x","HC_Premium","MC_Premium","LC_Premium","LC_HC_Premium","FactorDate","MarketPremium","SMB2","HML2","RMW2","CMA2","IndexRiskFreeRate.y","CARDIDate","CARDI_5P_W","CARDI_1P_W","CARDI_10P_W","CARDI_5P_LogDiff_W","CARDI_1P_LogDiff_W","CARDI_10P_LogDiff_W","MacroDate","CarbonVol_W_Shenzhen","CarbonVol_W_Guangdong","CarbonVol_W_Hubei","RealEstate_Premium_W","Slope_W","TED_W","TY3M_Change_W","MarketVol_W","Event_dummy_W","Event_Covid_W","Event_China_W","Event_International_W","fitted_LC_HC_Premium","pure_LC_premium","pure_LC_premium_VaR_10","pure_LC_premium_VaR_5","pure_LC_premium_VaR_1","pure_LC_premium_lag1","AR1_Premium","AR1_Premium_VaR_10","AR1_Premium_VaR_5","AR1_Premium_VaR_1"
"2015-02",2015-01-09,-0.0144608783153563,0.00798301506824229,0.0112101793845686,0.0256710576999249,0.000632769929897359,-0.0150936482452536,0.00735024513834493,0.0105774094546713,0.0256710576999249,2015-01-11,0.0150503888369664,-0.009562,-0.021058,0.013088,-0.00136,0.000632769929897359,2015-01-11,1.434524515,1.219822566,1.442139384,NA,NA,NA,2015-01-11,0.060803397817791,0.0666116068743583,0.0131248170478523,0.0723850364098464,0.27024,1.65654,0.0183,0.0224523095122027,0,0,0,0,0.0111875875629433,0.0144834701369816,NA,NA,NA,NA,NA,NA,NA,NA
"2015-03",2015-01-16,0.0343327397462615,0.0315446031741759,0.0252219355103943,-0.00911080423586721,0.000605754036132611,0.0337269857101289,0.0309388491380433,0.0246161814742617,-0.00911080423586721,2015-01-18,0.0271168133146697,-0.007524,-0.003294,0.006035,-0.020345,0.000605754036132611,2015-01-18,1.436550977,1.2680845472,1.4532659344,0.00141163988349463,0.0388021209315467,0.00768569781897982,2015-01-18,0.047887635476143,0.036639230522729,0.00415330524430311,-0.038511708416813,0.25172,1.58826,-0.1454,0.0193456178465264,0,0,0,0,0.00848560876314811,-0.0175964129990153,NA,NA,NA,0.0144834701369816,-0.0169936112174244,NA,NA,NA
"2015-04",2015-01-23,0.0762264658181675,0.0680460476433716,0.0590552096479065,-0.017171256170261,0.000598798932543332,0.0756276668856242,0.0674472487108283,0.0584564107153632,-0.017171256170261,2015-01-25,-0.00792297285279764,0.04012,-0.037949,-0.015384,-0.005395,0.000598798932543332,2015-01-25,1.4396235448,1.4461429774,1.5978646604,0.00213656643263194,0.13139246532376,0.0948547584364065,2015-01-25,0.107112236022749,0.00167915853463878,0.0214656232624483,0.0710471412583757,0.27488,1.7098,-0.0374000000000003,0.0476408497489733,0,0,0,0,0.0224637500829869,-0.0396350062532479,NA,NA,NA,-0.0175964129990153,-0.0403040139689455,NA,NA,NA
"2015-05",2015-01-30,-0.0359333607430758,-0.0178211487851878,-0.0209429199611573,0.0149904407819185,0.000601421334155194,-0.036534782077231,-0.018422570119343,-0.0215443412953125,0.0149904407819185,2015-02-01,-0.0427882127512017,0.034131,-0.02202,-0.014575,0.005583,0.000601421334155194,2015-02-01,1.4597116874,1.563737885,1.5727092636,0.013857289648416,0.0781790386484295,-0.0158683728913956,2015-02-01,0.0591562693367291,0.000558636007966781,0.00612256241848568,0.057838611006229,0.3201,1.75446,0.0141,0.010363523290941,0,0,0,0,0.0127808675130405,0.00220957326887797,NA,NA,NA,-0.0396350062532479,0.0006668437852801,NA,NA,NA
"2015-06",2015-02-06,-0.0226635050616029,-0.0189499017115282,-0.0102277890748859,0.0124357159867171,0.000595208834152317,-0.0232587138957552,-0.0195451105456806,-0.0108229979090382,0.0124357159867171,2015-02-08,-0.0424752472099109,0.023458,-0.029952,-0.009736,-0.012417,0.000595208834152317,2015-02-08,1.4468107886,1.555501865,1.6620369964,-0.0088772638977121,-0.00528079904066664,0.0552441786043469,2015-02-08,0.12390747076046,0.00293182079877967,0.00541216813854491,0.0345131027503767,0.2635,1.73664,-0.0333999999999999,0.0189697499825104,0,0,0,0,0.0215728004599979,-0.00913708447328077,NA,NA,NA,0.00220957326887797,-0.00902088230115284,NA,NA,NA
"2015-07",2015-02-13,0.0346966558708739,0.0408942290005759,0.0502853748037041,0.0155887189328302,0.000588175540529035,0.0341084803303448,0.0403060534600469,0.049697199263175,0.0155887189328302,2015-02-15,0.0409995172073083,0.004,-0.008957,0.000834,-0.005378,0.000588175540529035,2015-02-15,1.5277198954,1.646306861,1.5461476752,0.0544146814730331,0.0567362768641094,-0.0722774899226247,2015-02-15,0.00363841291821302,NA,0.00125807018881873,-0.0386434641081772,0.261016666666667,1.76948333333333,-0.0377999999999998,0.0128957990018238,0,0,0,0,0.00609514660547733,0.00949357232735286,NA,NA,NA,-0.00913708447328077,0.00915993535830362,NA,NA,NA
"2015-08",2015-02-17,0.0062627463945734,0.0053140124995074,0.00447545607245207,-0.00178729032212133,0.000581121100944326,0.00568162529362908,0.00473289139856308,0.00389433497150775,-0.00178729032212133,2015-02-22,0.0128652852314766,0.011352,-0.012679,-0.007107,-0.003463,0.000581121100944326,2015-02-22,1.360054787,1.607677491,1.452327177,-0.116251375915988,-0.0237439278479791,-0.0625992468990049,2015-02-22,0.0110009089061072,NA,0.0844568600117146,0.0273260689723944,0.26175,1.8244,-0.0379,0.00266583301170592,0,0,0,0,0.00798500560146672,-0.00977229592358805,NA,NA,NA,0.00949357232735286,-0.00936731903424754,NA,NA,NA
"2015-09",2015-02-27,0.0219857018412831,0.0198803917641298,0.0185042636022535,-0.00348143823902956,0.000585495525369017,0.021400206315914,0.0192948962387608,0.0179187680768845,-0.00348143823902956,2015-03-01,0.0189376818956253,0.002666,0.005605,0.001095,0.001959,0.000585495525369017,2015-03-01,1.34114058066667,1.55686306966667,1.50429496033333,-0.0140045519784999,-0.0321176413375449,0.0351571040097388,2015-03-01,0.129169781806387,0.052535318604909,NA,0.0171996566265733,0.29005,1.829275,0.0234999999999999,0.0134425462652767,0,0,0,0,-0.00188490330449124,-0.00159653493453832,NA,NA,NA,-0.00977229592358805,-0.00195535491163851,NA,NA,NA
"2015-10",2015-03-06,-0.0026171851383696,0.00854682138647176,-0.00598063038443698,-0.00336344524606738,0.000586798356370544,-0.00320398349474014,0.00796002303010122,-0.00656742874080753,-0.00336344524606738,2015-03-08,-0.0214640602359586,0.047241,-0.029703,-0.031709,0.005659,0.000586798356370544,2015-03-08,1.381034726,1.7355465772,1.5435151858,0.0293125881408332,0.108649449868906,0.0257380799183482,2015-03-08,0.0216458378902956,0.00275848718342118,0.0521507067678224,0.0406068722304536,0.33782,1.81702,0.00700000000000012,0.0126113357521581,0,0,0,0,0.0145010801600224,-0.0178645254060897,NA,NA,NA,-0.00159653493453832,-0.0178992166939003,NA,NA,NA
"2015-11",2015-03-13,0.0177034247265353,0.0137928130854966,0.0235009902451412,0.00579756551860594,0.000598240929401195,0.0171051837971341,0.0131945721560954,0.02290274931574,0.00579756551860594,2015-03-15,0.0400411538607837,-8e-06,0.003315,-0.004061,-0.004495,0.000598240929401195,2015-03-15,1.2971680662,1.7062728982,1.5704845734,-0.062649541993517,-0.0170109938221603,0.0173218137562752,2015-03-15,0.032150963586836,0.00334136234474144,0.0242576829789405,-0.0656753441909554,0.30294,1.72414,0.0615000000000001,0.0112323971981199,0,0,0,0,-0.000546307277697433,0.00634387279630337,NA,NA,NA,-0.0178645254060897,0.00566423574307934,NA,NA,NA
