"VARIABLES","(1)","(2)","(3)","(4)","(5)","(6)","(7)","(8)","(9)","(10)","(11)","(12)","(13)","(14)","(15)","(16)","(17)","(18)","(19)","(20)","(21)","(22)","(23)","(24)"
"","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium","future_HC_Premium"
"CARDI_5P_W","0.006","0.010","0.010","0.010","","","","","","","","","","","","","","","","","","","",""
"","	(0.006)","	(0.007)","	(0.007)","	(0.007)","","","","","","","","","","","","","","","","","","","",""
"CarbonVol_W_Shenzhen","","-0.001","-0.001","-0.000","","-0.001","-0.001","-0.001","","-0.001","-0.001","-0.000","","-0.002","-0.002","-0.001","","-0.001","-0.001","-0.001","","-0.001","-0.001","-0.001"
"","","	(0.003)","	(0.003)","	(0.003)","","	(0.003)","	(0.003)","	(0.003)","","	(0.003)","	(0.003)","	(0.003)","","	(0.004)","	(0.004)","	(0.004)","","	(0.004)","	(0.004)","	(0.004)","","	(0.004)","	(0.004)","	(0.004)"
"CarbonVol_W_Guangdong","","-0.022","-0.021","-0.018","","-0.022","-0.021","-0.019","","-0.021","-0.021","-0.018","","-0.023","-0.022","-0.020","","-0.023","-0.022","-0.020","","-0.022","-0.021","-0.019"
"","","	(0.044)","	(0.044)","	(0.044)","","	(0.044)","	(0.044)","	(0.044)","","	(0.044)","	(0.044)","	(0.044)","","	(0.044)","	(0.045)","	(0.045)","","	(0.045)","	(0.045)","	(0.045)","","	(0.044)","	(0.044)","	(0.044)"
"CarbonVol_W_Hubei","","-0.003","-0.004","-0.010","","-0.006","-0.007","-0.012","","-0.004","-0.005","-0.011","","-0.000","-0.001","-0.007","","-0.003","-0.004","-0.009","","-0.004","-0.005","-0.010"
"","","	(0.088)","	(0.087)","	(0.087)","","	(0.089)","	(0.088)","	(0.088)","","	(0.088)","	(0.087)","	(0.088)","","	(0.089)","	(0.089)","	(0.089)","","	(0.088)","	(0.088)","	(0.088)","","	(0.088)","	(0.087)","	(0.088)"
"RealEstate_Premium_W","","-0.045","-0.046","-0.045","","-0.044","-0.044","-0.043","","-0.045","-0.045","-0.044","","-0.049","-0.050","-0.049","","-0.049","-0.049","-0.049","","-0.048","-0.048","-0.047"
