"VARIABLES","(1)","(2)","(3)","(4)","(5)","(6)","(7)","(8)","(9)","(10)","(11)","(12)","(13)","(14)","(15)","(16)","(17)","(18)","(19)","(20)","(21)","(22)","(23)","(24)"
"","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium","future_AR1_Premium"
"CARDI_5P_W","-0.000","0.000","0.000","0.000","","","","","","","","","","","","","","","","","","","",""
"","	(0.003)","	(0.004)","	(0.004)","	(0.004)","","","","","","","","","","","","","","","","","","","",""
"CarbonVol_W_Shenzhen","","-0.001","-0.001","-0.001","","-0.001","-0.001","-0.001","","-0.001","-0.001","-0.001","","-0.001","-0.001","-0.001","","-0.001","-0.001","-0.001","","-0.001","-0.001","-0.001"
"","","	(0.003)","	(0.003)","	(0.003)","","	(0.003)","	(0.003)","	(0.003)","","	(0.003)","	(0.003)","	(0.003)","","	(0.003)","	(0.003)","	(0.003)","","	(0.003)","	(0.003)","	(0.003)","","	(0.003)","	(0.003)","	(0.003)"
"CarbonVol_W_Guangdong","","0.022","0.019","0.019","","0.021","0.019","0.019","","0.022","0.020","0.019","","0.022","0.020","0.019","","0.023","0.020","0.020","","0.022","0.019","0.019"
"","","	(0.015)","	(0.015)","	(0.015)","","	(0.016)","	(0.015)","	(0.016)","","	(0.016)","	(0.015)","	(0.015)","","	(0.015)","	(0.015)","	(0.015)","","	(0.016)","	(0.015)","	(0.015)","","	(0.016)","	(0.015)","	(0.015)"
"CarbonVol_W_Hubei","","0.006","0.009","0.010","","0.006","0.009","0.009","","0.007","0.009","0.010","","0.004","0.007","0.008","","0.005","0.008","0.008","","0.004","0.007","0.007"
"","","	(0.034)","	(0.036)","	(0.036)","","	(0.035)","	(0.037)","	(0.037)","","	(0.035)","	(0.037)","	(0.037)","","	(0.034)","	(0.036)","	(0.036)","","	(0.034)","	(0.036)","	(0.036)","","	(0.034)","	(0.036)","	(0.036)"
"RealEstate_Premium_W","","0.005","0.005","0.005","","0.004","0.004","0.004","","0.004","0.005","0.005","","0.008","0.008","0.008","","0.008","0.009","0.009","","0.007","0.007","0.007"
"","","	(0.012)","	(0.012)","	(0.012)","","	(0.012)","	(0.012)","	(0.012)","","	(0.012)","	(0.012)","	(0.012)","","	(0.012)","	(0.012)","	(0.012)","","	(0.013)","	(0.012)","	(0.012)","","	(0.012)","	(0.012)","	(0.012)"
"Slope_W","","0.002","0.001","0.001","","0.002","0.002","0.002","","0.002","0.001","0.001","","0.001","0.001","0.001","","0.001","0.001","0.001","","0.001","0.001","0.001"
"","","	(0.002)","	(0.002)","	(0.002)","","	(0.002)","	(0.002)","	(0.002)","","	(0.002)","	(0.002)","	(0.002)","","	(0.002)","	(0.002)","	(0.002)","","	(0.002)","	(0.002)","	(0.002)","","	(0.002)","	(0.002)","	(0.002)"
"TED_W","","0.000","0.000","0.000","","-0.000","-0.000","-0.000","","-0.000","-0.000","-0.000","","0.001","0.001","0.001","","0.001","0.001","0.001","","0.001","0.001","0.001"
"","","	(0.002)","	(0.002)","	(0.002)","","	(0.002)","	(0.002)","	(0.002)","","	(0.002)","	(0.002)","	(0.002)","","	(0.002)","	(0.002)","	(0.002)","","	(0.002)","	(0.002)","	(0.002)","","	(0.002)","	(0.002)","	(0.002)"
"TY3M_Change_W","","0.005","0.005","0.005","","0.005","0.004","0.004","","0.005","0.004","0.004","","0.005","0.005","0.005","","0.005","0.005","0.005","","0.005","0.005","0.005"
"","","	(0.005)","	(0.005)","	(0.005)","","	(0.005)","	(0.005)","	(0.005)","","	(0.005)","	(0.005)","	(0.005)","","	(0.005)","	(0.005)","	(0.005)","","	(0.005)","	(0.005)","	(0.005)","","	(0.005)","	(0.005)","	(0.005)"
"MarketVol_W","","-0.016","0.001","0.001","","-0.030","-0.013","-0.013","","-0.021","-0.004","-0.004","","0.007","0.023","0.024","","0.005","0.023","0.023","","-0.009","0.008","0.009"
"","","	(0.060)","	(0.059)","	(0.059)","","	(0.062)","	(0.061)","	(0.061)","","	(0.060)","	(0.059)","	(0.059)","","	(0.060)","	(0.058)","	(0.058)","","	(0.062)","	(0.060)","	(0.060)","","	(0.059)","	(0.057)","	(0.057)"
"Event_dummy_W","","","-0.005*","","","","-0.005*","","","","-0.005*","","","","-0.005*","","","","-0.005*","","","","-0.005*",""
"","","","	(0.003)","","","","	(0.003)","","","","	(0.003)","","","","	(0.003)","","","","	(0.003)","","","","	(0.003)",""
"Event_Covid_W","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","",""
"Event_China_W","","","","-0.006**","","","","-0.006**","","","","-0.006**","","","","-0.006**","","","","-0.006**","","","","-0.006**"
"","","","","	(0.003)","","","","	(0.003)","","","","	(0.003)","","","","	(0.003)","","","","	(0.003)","","","","	(0.003)"
"Event_International_W","","","","-0.004","","","","-0.004","","","","-0.004","","","","-0.004","","","","-0.004","","","","-0.005"
"","","","","	(0.006)","","","","	(0.006)","","","","	(0.006)","","","","	(0.006)","","","","	(0.006)","","","","	(0.006)"
"CARDI_1P_W","","","","","0.002","0.004","0.004","0.004","","","","","","","","","","","","","","","",""
"","","","","","	(0.003)","	(0.003)","	(0.003)","	(0.003)","","","","","","","","","","","","","","","",""
"CARDI_10P_W","","","","","","","","","0.001","0.003","0.003","0.003","","","","","","","","","","","",""
"","","","","","","","","","	(0.003)","	(0.003)","	(0.003)","	(0.003)","","","","","","","","","","","",""
"CARDI_5P_LogDiff_W","","","","","","","","","","","","","-0.008","-0.009","-0.009","-0.009","","","","","","","",""
"","","","","","","","","","","","","","	(0.008)","	(0.010)","	(0.010)","	(0.010)","","","","","","","",""
"CARDI_1P_LogDiff_W","","","","","","","","","","","","","","","","","-0.006","-0.007","-0.007","-0.007","","","",""
"","","","","","","","","","","","","","","","","","	(0.007)","	(0.008)","	(0.008)","	(0.008)","","","",""
"CARDI_10P_LogDiff_W","","","","","","","","","","","","","","","","","","","","","0.006","0.005","0.006","0.006"
"","","","","","","","","","","","","","","","","","","","","","	(0.007)","	(0.008)","	(0.008)","	(0.008)"
"Constant","0.000","-0.002","-0.002","-0.002","-0.002","-0.006","-0.006","-0.006","-0.001","-0.005","-0.004","-0.004","0.000","-0.002","-0.002","-0.002","0.000","-0.002","-0.002","-0.002","0.000","-0.002","-0.002","-0.002"
"","	(0.003)","	(0.004)","	(0.004)","	(0.004)","	(0.003)","	(0.004)","	(0.004)","	(0.004)","	(0.003)","	(0.004)","	(0.004)","	(0.004)","	(0.001)","	(0.003)","	(0.003)","	(0.003)","	(0.001)","	(0.003)","	(0.003)","	(0.003)","	(0.001)","	(0.003)","	(0.003)","	(0.003)"
"Observations","508","438","438","438","508","438","438","438","508","438","438","438","507","437","437","437","507","437","437","437","507","437","437","437"
"R-squared","0.000","0.007","0.012","0.012","0.002","0.010","0.016","0.016","0.000","0.008","0.014","0.014","0.002","0.010","0.015","0.015","0.001","0.009","0.015","0.015","0.001","0.008","0.014","0.014"
"Adjusted R-squared","-0.002","-0.014","-0.011","-0.013","-0.000","-0.010","-0.007","-0.010","-0.002","-0.012","-0.009","-0.012","0.000","-0.011","-0.008","-0.010","-0.001","-0.012","-0.008","-0.010","-0.001","-0.013","-0.009","-0.011"
"Controls","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES"
"Newey-West errors in parentheses","","","","","","","","","","","","","","","","","","","","","","","",""
"*** p<0.01, ** p<0.05, * p<0.1","","","","","","","","","","","","","","","","","","","","","","","",""
