"VARIABLES","(1)","(2)","(3)","(4)","(5)","(6)","(7)","(8)","(9)","(10)","(11)","(12)","(13)","(14)","(15)","(16)","(17)","(18)","(19)","(20)","(21)","(22)","(23)","(24)"
"","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium","future_MC_Premium"
"CARDI_5P_W","0.008","0.011*","0.011*","0.011*","","","","","","","","","","","","","","","","","","","",""
"","	(0.006)","	(0.007)","	(0.007)","	(0.007)","","","","","","","","","","","","","","","","","","","",""
"CarbonVol_W_Shenzhen","","-0.001","-0.001","-0.001","","-0.001","-0.001","-0.001","","-0.001","-0.001","-0.001","","-0.002","-0.002","-0.002","","-0.001","-0.002","-0.002","","-0.001","-0.002","-0.002"
"","","	(0.003)","	(0.003)","	(0.003)","","	(0.003)","	(0.003)","	(0.003)","","	(0.003)","	(0.003)","	(0.003)","","	(0.003)","	(0.003)","	(0.003)","","	(0.003)","	(0.003)","	(0.003)","","	(0.003)","	(0.003)","	(0.003)"
"CarbonVol_W_Guangdong","","-0.016","-0.019","-0.018","","-0.017","-0.020","-0.020","","-0.015","-0.018","-0.018","","-0.016","-0.020","-0.019","","-0.017","-0.020","-0.020","","-0.016","-0.019","-0.019"
"","","	(0.041)","	(0.042)","	(0.042)","","	(0.041)","	(0.042)","	(0.042)","","	(0.041)","	(0.041)","	(0.041)","","	(0.042)","	(0.042)","	(0.042)","","	(0.042)","	(0.043)","	(0.043)","","	(0.041)","	(0.041)","	(0.041)"
"CarbonVol_W_Hubei","","0.010","0.014","0.013","","0.007","0.011","0.010","","0.009","0.013","0.013","","0.012","0.016","0.016","","0.010","0.014","0.013","","0.007","0.011","0.011"
"","","	(0.090)","	(0.090)","	(0.090)","","	(0.091)","	(0.091)","	(0.091)","","	(0.090)","	(0.090)","	(0.091)","","	(0.092)","	(0.092)","	(0.092)","","	(0.091)","	(0.091)","	(0.092)","","	(0.090)","	(0.090)","	(0.091)"
"RealEstate_Premium_W","","-0.034","-0.033","-0.033","","-0.032","-0.032","-0.031","","-0.033","-0.032","-0.032","","-0.036","-0.036","-0.036","","-0.036","-0.035","-0.035","","-0.035","-0.035","-0.035"
"","","	(0.030)","	(0.030)","	(0.030)","","	(0.029)","	(0.030)","	(0.030)","","	(0.029)","	(0.030)","	(0.030)","","	(0.029)","	(0.030)","	(0.030)","","	(0.029)","	(0.030)","	(0.030)","","	(0.029)","	(0.030)","	(0.030)"
"Slope_W","","-0.010","-0.010","-0.010","","-0.009","-0.009","-0.009","","-0.009","-0.010","-0.010","","-0.009","-0.010","-0.010","","-0.009","-0.009","-0.009","","-0.009","-0.010","-0.010"
"","","	(0.006)","	(0.006)","	(0.006)","","	(0.006)","	(0.006)","	(0.006)","","	(0.006)","	(0.006)","	(0.006)","","	(0.006)","	(0.006)","	(0.006)","","	(0.006)","	(0.006)","	(0.006)","","	(0.006)","	(0.006)","	(0.006)"
"TED_W","","-0.002","-0.003","-0.003","","-0.002","-0.002","-0.002","","-0.003","-0.003","-0.003","","-0.001","-0.001","-0.001","","-0.001","-0.001","-0.001","","-0.001","-0.001","-0.001"
