"regression_name","dependent_variable","CARDI_predictor","specification","CARDI_coefficient","ordinary_t_stat","ordinary_p_value","newey_west_t_stat","newey_west_p_value","r_squared","adjusted_r_squared","n_observations","controls_included","positive_coefficient","ordinary_p_lt_10","ordinary_p_lt_05","ordinary_p_lt_01","nw_p_lt_10","nw_p_lt_05","nw_p_lt_01"
"HC_CARDI5PW_Baseline","future_HC_Premium","CARDI_5P_W","Baseline",0.00592727802323543,0.90957879899105,0.363477729837702,1.02702007156217,0.304901709366178,0.00163237761016398,-0.000340680932108484,508,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"HC_CARDI5PW_Macro","future_HC_Premium","CARDI_5P_W","Macro",0.0097390772083043,1.21813634575421,0.223843237983546,1.40859406706469,0.159681255274979,0.0302583379990153,0.00986657407843394,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"HC_CARDI5PW_MacroEventDummy","future_HC_Premium","CARDI_5P_W","MacroEventDummy",0.00974413379658469,1.2174191934734,0.224117126775294,1.40217943929462,0.16158821632996,0.0303847862775989,0.00767717003117263,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_dummy_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"HC_CARDI5PW_MacroEventCategories","future_HC_Premium","CARDI_5P_W","MacroEventCategories",0.0100951023390945,1.26012009979463,0.208315882046933,1.44790035097194,0.148380466700526,0.032708624803154,0.00773161746239026,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_Covid_W; Event_China_W; Event_International_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"HC_CARDI1PW_Baseline","future_HC_Premium","CARDI_1P_W","Baseline",0.00380970193158583,0.639769295513758,0.522612148496007,0.590523028754212,0.555103696094152,0.000808248876238647,-0.0011664383789467,508,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"HC_CARDI1PW_Macro","future_HC_Premium","CARDI_1P_W","Macro",0.00372299492665651,0.510683216743254,0.609836189842051,0.541943664396178,0.588139338583502,0.0274888781523652,0.0070388779265973,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"HC_CARDI1PW_MacroEventDummy","future_HC_Premium","CARDI_1P_W","MacroEventDummy",0.00374940160594022,0.513680599091331,0.607741016828108,0.54464319165002,0.586283260740492,0.0276201581188729,0.00484779648231248,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_dummy_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"HC_CARDI1PW_MacroEventCategories","future_HC_Premium","CARDI_1P_W","MacroEventCategories",0.00393451817774179,0.538821208226242,0.590291682334127,0.575250138553393,0.565425841710239,0.0297643109989373,0.0047112767759051,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_Covid_W; Event_China_W; Event_International_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"HC_CARDI10PW_Baseline","future_HC_Premium","CARDI_10P_W","Baseline",0.00574626873883439,0.960522193875086,0.337251217651252,1.07785482015844,0.281612120683983,0.00182000739299457,-0.000152680339430278,508,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"HC_CARDI10PW_Macro","future_HC_Premium","CARDI_10P_W","Macro",0.00837718520826556,1.10190740039374,0.271121186936736,1.35564583770224,0.175926764851631,0.0296490923396984,0.0092445171786173,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
