"VARIABLES","(1)","(2)","(3)","(4)","(5)","(6)","(7)","(8)","(9)","(10)","(11)","(12)","(13)","(14)","(15)","(16)","(17)","(18)","(19)","(20)","(21)","(22)","(23)","(24)"
"","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium","future_LC_HC_Premium"
"CARDI_5P_W","0.002","0.002","0.002","0.002","","","","","","","","","","","","","","","","","","","",""
"","	(0.003)","	(0.005)","	(0.005)","	(0.005)","","","","","","","","","","","","","","","","","","","",""
"CarbonVol_W_Shenzhen","","0.000","0.000","-0.000","","0.001","0.000","-0.000","","0.000","0.000","-0.000","","0.000","0.000","-0.000","","0.000","-0.000","-0.000","","0.000","-0.000","-0.001"
"","","	(0.003)","	(0.003)","	(0.003)","","	(0.003)","	(0.003)","	(0.003)","","	(0.003)","	(0.003)","	(0.003)","","	(0.003)","	(0.003)","	(0.003)","","	(0.003)","	(0.003)","	(0.003)","","	(0.003)","	(0.003)","	(0.003)"
"CarbonVol_W_Guangdong","","0.008","0.003","0.000","","0.007","0.002","-0.001","","0.008","0.003","0.000","","0.008","0.003","0.001","","0.009","0.004","0.001","","0.008","0.003","-0.000"
"","","	(0.025)","	(0.024)","	(0.025)","","	(0.025)","	(0.023)","	(0.025)","","	(0.025)","	(0.024)","	(0.025)","","	(0.026)","	(0.024)","	(0.025)","","	(0.026)","	(0.024)","	(0.025)","","	(0.024)","	(0.022)","	(0.024)"
"CarbonVol_W_Hubei","","0.023","0.029","0.035","","0.022","0.027","0.034","","0.023","0.029","0.035","","0.020","0.026","0.033","","0.021","0.027","0.034","","0.019","0.025","0.031"
"","","	(0.034)","	(0.038)","	(0.040)","","	(0.034)","	(0.038)","	(0.041)","","	(0.034)","	(0.038)","	(0.040)","","	(0.034)","	(0.038)","	(0.041)","","	(0.034)","	(0.038)","	(0.041)","","	(0.033)","	(0.037)","	(0.040)"
"RealEstate_Premium_W","","-0.000","0.001","0.000","","-0.001","0.000","-0.000","","-0.000","0.001","0.000","","0.003","0.004","0.003","","0.004","0.005","0.004","","0.001","0.002","0.002"
"","","	(0.017)","	(0.017)","	(0.018)","","	(0.017)","	(0.017)","	(0.018)","","	(0.017)","	(0.017)","	(0.017)","","	(0.017)","	(0.017)","	(0.017)","","	(0.017)","	(0.017)","	(0.018)","","	(0.017)","	(0.017)","	(0.018)"
"Slope_W","","0.001","0.000","0.001","","0.001","0.000","0.001","","0.001","0.000","0.001","","0.000","-0.000","0.001","","0.000","-0.000","0.000","","0.000","-0.000","0.000"
"","","	(0.003)","	(0.003)","	(0.003)","","	(0.003)","	(0.003)","	(0.003)","","	(0.003)","	(0.003)","	(0.003)","","	(0.003)","	(0.003)","	(0.003)","","	(0.003)","	(0.003)","	(0.003)","","	(0.003)","	(0.003)","	(0.003)"
"TED_W","","0.001","0.000","0.001","","0.000","-0.000","0.000","","0.000","-0.000","0.000","","0.001","0.001","0.001","","0.001","0.001","0.001","","0.001","0.001","0.001"
"","","	(0.002)","	(0.002)","	(0.002)","","	(0.002)","	(0.002)","	(0.002)","","	(0.002)","	(0.002)","	(0.002)","","	(0.002)","	(0.002)","	(0.002)","","	(0.002)","	(0.002)","	(0.002)","","	(0.002)","	(0.002)","	(0.002)"
"TY3M_Change_W","","0.004","0.003","0.003","","0.004","0.003","0.003","","0.004","0.003","0.003","","0.004","0.003","0.003","","0.004","0.003","0.003","","0.005","0.004","0.003"
"","","	(0.007)","	(0.007)","	(0.007)","","	(0.007)","	(0.007)","	(0.007)","","	(0.007)","	(0.007)","	(0.007)","","	(0.007)","	(0.007)","	(0.007)","","	(0.007)","	(0.007)","	(0.007)","","	(0.007)","	(0.007)","	(0.007)"
"MarketVol_W","","0.072","0.106","0.112","","0.058","0.092","0.097","","0.071","0.105","0.110","","0.101","0.134","0.140","","0.099","0.134","0.139","","0.076","0.110","0.115"
"","","	(0.086)","	(0.085)","	(0.088)","","	(0.086)","	(0.085)","	(0.088)","","	(0.085)","	(0.083)","	(0.086)","","	(0.086)","	(0.084)","	(0.087)","","	(0.095)","	(0.092)","	(0.096)","","	(0.087)","	(0.084)","	(0.087)"
"Event_dummy_W","","","-0.011**","","","","-0.010**","","","","-0.010**","","","","-0.010**","","","","-0.011**","","","","-0.011**",""
"","","","	(0.004)","","","","	(0.004)","","","","	(0.004)","","","","	(0.004)","","","","	(0.004)","","","","	(0.005)",""
"Event_Covid_W","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","",""
"Event_China_W","","","","-0.018***","","","","-0.017***","","","","-0.017***","","","","-0.018***","","","","-0.018***","","","","-0.018***"
"","","","","	(0.004)","","","","	(0.004)","","","","	(0.004)","","","","	(0.004)","","","","	(0.004)","","","","	(0.004)"
"Event_International_W","","","","-0.000","","","","-0.000","","","","-0.000","","","","0.000","","","","-0.000","","","","-0.001"
"","","","","	(0.008)","","","","	(0.007)","","","","	(0.008)","","","","	(0.008)","","","","	(0.008)","","","","	(0.008)"
"CARDI_1P_W","","","","","0.004","0.006","0.006","0.006","","","","","","","","","","","","","","","",""
"","","","","","	(0.003)","	(0.004)","	(0.005)","	(0.004)","","","","","","","","","","","","","","","",""
